system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000ff2_0,34,187,186,28,23,19,49,34,21,19,0,0,58,30,-4666,-138,79,63,-170,135,-20,15,-40,-2670,-237,-108,-63,-105,-116,57,7,14,-1381,-178,15,36,-187,107,10,4,0.0,278.25,0.07125112,100590.0,0.0052590007,147.625,277.47998,3.2699971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[132.37075461802584,46.69815647696183]}"
1_00000000000000000946_0,36,196,193,31,26,26,39,31,22,25,0,0,133,16,1232,-85,53,-14,-8,51,-15,-3,-18,3091,-34,-50,-38,-59,-168,19,-10,12,311,-104,31,5,-44,41,-10,0,1.6210867,280.25,0.042501114,99901.0,0.0051045003,160.75,279.445,3.2459974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.38688312460332,45.78726477886463]}"
1_00000000000000000dcf_0,34,196,195,29,27,26,57,53,33,27,0,0,177,26,-249,-100,88,8,-65,70,-33,1,-22,-4407,-64,-114,-1,90,-134,2,13,14,-2322,-114,24,1,-12,20,2,7,0.0,272.75,0.065001115,99139.0,0.0047470005,148.75,276.78497,2.6469975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.59017644768142,48.31727994505885]}"
1_000000000000000018cb_0,32,195,193,26,23,18,110,58,31,19,0,0,408,47,3757,-293,103,0,-127,36,33,-10,-25,3661,99,-95,-15,46,-135,-82,-12,28,4716,-231,56,-1,-97,-26,28,-13,19.121996,287.75,0.07500112,98417.0,0.0057470007,154.25,279.525,2.138997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.51471796381539,42.24071603716076]}"
1_00000000000000000019_0,39,168,168,31,20,15,48,18,10,17,1,0,291,47,982,-92,129,-41,-35,39,0,-1,-34,221,-89,-80,20,-51,-28,-4,-1,26,2064,-48,44,-59,-29,-34,17,-5,8.263607,267.375,0.08500112,97266.0,0.004605001,145.5,275.065,2.4969974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.01958945061796,48.029190233441724]}"
1_00000000000000000a24_0,35,199,196,30,26,28,68,60,43,23,0,0,76,28,-1721,-185,95,-22,-101,139,-52,6,-18,-1574,46,-91,-71,102,-152,-11,4,16,-1752,-141,40,1,-83,86,-36,6,2.2378578,294.5,0.051251117,100901.0,0.0059325006,164.375,282.175,3.0359974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.79399503708444,42.29299798669652]}"
1_00000000000000001246_0,33,187,186,27,22,18,56,33,21,21,0,0,407,41,1752,-95,77,25,-97,88,31,-4,-29,-1462,-136,-120,-17,37,-130,-42,3,20,306,-152,-8,35,-95,30,76,0,5.363478,284.375,0.072501116,97272.0,0.0056060003,149.5,278.555,2.6419973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.37952608783725,42.713409539664454]}"
1_000000000000000016e9_0,33,184,184,28,21,22,44,32,16,21,1,0,354,31,-425,-167,87,-7,-33,37,12,2,-26,-4130,-24,-129,58,-25,-91,11,11,16,1765,-205,42,4,-90,52,-20,-4,4.8651943,250.75,0.04625112,96261.0,0.0037740003,139.75,271.375,2.5919971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.8279650776697,51.90937327166758]}"
1_0000000000000000130d_0,31,192,191,25,21,15,67,46,23,20,0,0,257,40,1331,-224,133,21,-117,94,-21,-2,-33,2082,-104,-167,-2,-41,-129,33,-7,18,2649,-266,20,50,-161,76,4,-7,1.8543341,267.0,0.07125112,98388.0,0.0045800004,143.75,275.05,2.4729972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.9496959472316,49.252965144997745]}"
1_00000000000000001734_0,33,183,182,26,21,18,45,33,13,20,1,0,298,44,-2219,-332,144,-21,22,5,25,8,-29,-5345,51,-117,-29,-9,-14,-24,15,23,1432,-295,127,-66,-35,-26,28,-3,12.805615,270.875,0.06875111,97339.0,0.0047295,146.25,276.3,4.018997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[131.03244450774457,46.565026151855314]}"
1_000000000000000011c0_0,32,201,199,28,26,23,67,47,23,23,0,0,162,29,1477,-189,57,79,-65,161,57,-3,-16,1264,-79,-207,-35,72,-161,-5,-4,20,-2947,-182,-10,50,-79,65,29,10,1.6505456,277.25,0.06375112,99313.0,0.0049715005,146.875,277.575,2.6869974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.19276634026879,47.23040828280264]}"
1_00000000000000000bd8_0,32,196,193,26,23,18,89,46,25,21,0,0,317,31,2365,-180,61,22,-153,129,-69,-6,-33,-2867,-187,-164,-55,3,-128,16,7,14,3540,-177,0,-13,-150,89,-35,-10,8.544103,282.625,0.081251115,97348.0,0.0051115006,143.5,278.24,3.0379972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.50360172570154,44.2387488920994]}"
