system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000073_0,44,213,212,42,46,55,62,77,71,49,0,0,962,5,-36,9,-1,0,4,1,1,0,1,-2216,-4,-8,77,19,6,21,7,4,-104,0,0,6,2,2,1,0,2.658158,276.125,0.010001117,90993.0,0.0030290005,197.625,283.89,2.9419973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.51541666480665,41.92352091033816]}"
1_00000000000000000759_0,38,198,195,36,40,49,78,79,56,43,1,0,1042,19,225,-66,25,17,-42,26,9,0,-23,-1470,-351,-147,-26,-69,-140,-51,3,10,-160,-111,-1,-8,-46,6,-9,0,2.273272,260.375,0.031251118,91430.0,0.0038740006,176.5,276.87,3.4639974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.071452608376,45.19437669134575]}"
1_000000000000000003eb_0,43,209,206,42,48,62,78,97,82,53,1,0,992,12,-326,-3,-11,27,-18,24,4,1,1,-577,-41,-24,2,49,-13,90,1,11,-463,-8,-15,19,-13,14,25,1,1.5785828,267.0,0.016251117,90975.0,0.0034980006,184.625,279.995,4.3169975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.58706271005134,43.46368246496108]}"
1_000000000000000013d5_0,33,183,181,27,21,18,37,36,22,19,0,0,691,28,267,-200,100,-14,-64,50,-37,0,-21,1446,28,-91,39,-73,-87,28,-5,16,1533,-172,28,4,-102,69,-39,-4,1.7692133,243.0,0.035001118,93461.0,0.0036945003,139.75,269.495,2.2389972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.32039864501478,52.02309998663712]}"
1_00000000000000000be8_0,33,196,194,28,24,26,58,46,31,23,0,0,365,28,-1064,-132,49,53,-139,142,-84,4,-24,-57,-113,-67,-5,3,-168,6,0,16,-137,-143,8,48,-119,100,-47,1,3.110416,263.125,0.06375112,96667.0,0.004354,155.25,275.59,2.4659972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.47285189729357,48.4002842773115]}"
1_000000000000000001d6_0,41,211,210,41,51,68,81,105,98,56,1,0,1354,8,138,2,-1,2,-3,0,1,0,7,-2333,27,44,-82,9,30,-35,7,8,-361,2,5,-5,3,5,-2,1,2.568054,275.375,0.025001116,86874.0,0.0038795006,200.375,282.33002,2.5749974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.24980313241991,39.283821447952946]}"
1_0000000000000000089f_0,33,202,200,30,28,29,62,65,44,29,0,0,912,21,1488,-59,33,25,-62,45,-8,-3,-21,-1576,-278,-171,-66,-68,-100,-18,4,14,287,-110,-16,17,-65,28,0,0,0.92740995,260.125,0.031251118,91836.0,0.0038135005,175.125,276.6,2.9359972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.52635946825413,45.41670972416533]}"
1_00000000000000000169_0,48,210,208,48,56,71,84,103,96,61,1,0,958,8,284,7,2,2,-2,-1,3,0,5,-1983,41,-18,9,25,32,-33,6,7,-89,8,0,1,1,4,-1,0,1.5452336,277.625,0.012501117,91020.0,0.0031615004,199.25,284.185,2.723997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.36486359747008,41.39585051244636]}"
1_00000000000000000409_0,45,206,204,43,44,46,81,72,55,47,0,0,1022,15,-1710,-53,31,11,-36,41,-12,5,-6,2718,9,-57,-45,-2,-35,-13,-8,11,-1641,-74,21,2,-37,45,-24,5,1.8543341,284.5,0.027501117,90333.0,0.0046740007,183.125,282.715,2.3859973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.40487064758635,41.1939990681047]}"
1_000000000000000005a7_0,44,213,210,44,49,60,79,99,88,54,1,0,1674,13,829,0,2,0,-15,-7,1,-2,3,-3053,6,-23,-26,14,43,9,9,10,-263,-4,-2,-4,-7,7,12,1,0.92740995,282.25,0.032501116,83518.0,0.0053345,196.125,281.78998,3.6269975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.32472262711549,37.59813281730267]}"
1_00000000000000000bf5_0,32,188,187,27,24,21,61,47,26,22,1,0,955,30,-1457,-179,101,15,-99,91,-22,5,-30,-3154,-178,-163,18,-69,-181,13,8,16,-1620,-194,0,28,-120,62,10,5,6.4682584,253.25,0.04625112,90863.0,0.0039120005,170.5,273.83,2.8649974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.60344864247713,45.912040771828835]}"
1_00000000000000000a44_0,42,194,192,41,43,49,79,63,38,45,1,0,827,23,-1186,-89,40,22,-66,42,-8,4,-27,-1451,-318,-251,0,-113,-179,-4,3,11,-794,-111,-30,25,-71,13,-14,2,1.343782,256.0,0.036251117,92072.0,0.0038125003,170.25,274.78497,3.2229972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.97273690721497,46.3634442020989]}"
1_00000000000000000576_0,40,209,205,39,45,56,81,94,75,48,1,0,1286,15,-117,-54,-11,23,-21,24,4,0,-21,-386,-346,-194,-131,53,-36,-50,0,9,1075,-69,-27,-9,-22,5,-6,-2,4.791491,265.75,0.036251117,87175.0,0.0034870005,182.625,279.44,3.8379974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.19198364809559,42.04506296827954]}"
1_00000000000000000a7d_0,33,193,192,28,25,21,65,46,24,23,0,0,651,30,-1640,-123,92,0,-52,61,-1,5,-35,-864,-262,-158,20,-65,-80,-27,1,15,-2178,-211,31,17,-76,72,-8,7,2.3359158,243.25,0.040001117,92897.0,0.0035750004,165.5,271.585,3.5849972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.65070460070368,49.28314853854417]}"
1_00000000000000000791_0,38,203,201,36,38,49,73,89,71,44,1,0,1272,17,125,-64,11,4,-32,34,-7,0,-24,-3881,-271,-249,-42,-36,-88,-19,11,9,-1145,-72,-28,2,-28,16,-8,3,7.992749,266.25,0.055001117,87857.0,0.0042215004,175.75,277.975,3.9819975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.22685657824682,42.50455123610667]}"
1_00000000000000001295_0,30,191,190,26,21,20,44,53,34,20,1,0,1412,31,-20,-178,50,22,-77,44,32,1,-15,-546,88,-133,-3,105,5,15,1,19,-308,-84,-28,22,-42,9,65,1,31.287718,259.0,0.048751116,85504.0,0.0042440007,172.625,275.95502,3.5439973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.2495885292169,41.40016242581013]}"
1_00000000000000000708_0,37,213,209,35,35,41,60,81,69,36,1,0,1297,15,1293,-21,-4,2,-31,1,3,-3,2,-421,43,35,-15,17,34,2,1,12,1239,-11,-5,2,-26,4,13,-3,1.513869,279.5,0.038751118,87174.0,0.0049240002,188.375,281.405,3.0019972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.70256775846171,39.20432054530837]}"
1_00000000000000000e22_0,33,201,198,28,24,22,78,62,39,23,1,0,178,36,560,-135,25,32,-74,19,53,0,-25,2901,-238,-207,-87,35,-52,-6,-9,21,1543,-160,-48,19,-67,-13,78,-3,3.9839776,286.5,0.045001116,99275.0,0.0048260004,167.5,281.68,2.5419972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.93376832101158,44.1988636934845]}"
1_000000000000000010c4_0,31,186,185,25,19,17,47,38,19,17,1,0,784,32,-2060,-159,110,0,-59,95,-40,7,-22,-1617,-19,-116,55,-24,-85,68,4,17,-1543,-166,35,17,-91,110,-38,5,0.0,238.375,0.032501116,91844.0,0.0035520005,149.25,269.02997,2.6189973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.5757851060081,51.089301248794875]}"
1_00000000000000000abb_0,36,199,198,32,33,42,70,70,59,36,1,0,563,20,-314,-99,-9,37,-113,85,-28,1,-18,-8243,-18,-127,-113,104,-35,-84,25,12,-209,-32,-46,23,-65,45,-32,1,1.8543341,285.0,0.057501115,93849.0,0.0054370007,170.5,281.14,2.3029974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.77852571707018,41.03553625198602]}"
1_00000000000000000e64_0,33,197,195,29,27,28,57,69,49,28,1,0,1663,23,-780,-87,15,25,-79,55,9,3,-8,-3775,128,31,-58,67,-60,17,11,17,-1592,-61,10,3,-61,34,17,5,21.196829,265.75,0.06375112,82730.0,0.0039995005,169.0,277.26,2.5929973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.97217047235338,39.63389491417433]}"
