system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000001397_0,34,198,195,28,27,23,86,59,32,24,0,0,38,47,-1626,-148,-59,17,-122,61,53,6,-17,1608,96,19,4,17,6,-42,-5,24,-3217,-121,-48,18,-89,45,50,11,1.4033823,358.0,0.16000111,94906.0,0.009998,145.75,289.41,1.3209972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.0804540583446,28.31862576387642]}"
1_0000000000000000102e_0,25,190,189,19,17,12,68,36,16,15,0,0,2156,55,3352,-86,15,8,-66,5,-12,-8,-28,4,20,-32,16,74,0,-28,0,42,2964,-4,10,-22,-107,-6,29,-7,39.640533,326.5,0.3137511,82863.0,0.0092275,194.5,285.91498,6.3099976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.09025026922335,23.677659511529733]}"
1_00000000000000001192_0,41,187,186,35,29,24,32,20,13,27,0,0,31,14,2879,-119,-17,23,-96,11,24,-8,-22,-214,84,-3,-34,63,9,7,0,9,2027,-135,-23,8,-80,-5,10,-5,1.4594774,339.25,0.111251116,101376.0,0.008372501,174.625,289.15,1.5809972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.13811217673951,34.63692631473107]}"
1_00000000000000001339_0,44,202,200,40,36,34,63,53,35,35,0,0,37,29,389,-152,23,-9,-57,14,-9,0,-13,-40,55,-35,4,-18,-18,-27,0,15,853,-88,-7,-6,-70,9,-24,-2,1.4241575,361.875,0.17000112,101201.0,0.010953501,157.5,290.615,1.8649971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.41561091656774,30.91870952223196]}"
1_000000000000000014da_0,35,196,194,28,22,17,64,33,17,20,0,0,17,49,-1574,-184,-31,39,-53,3,-11,6,-26,1375,107,-12,8,17,3,2,-5,32,-2226,-129,-69,59,-12,8,-14,8,3.5319483,355.75,0.14125112,100316.0,0.009838,151.0,289.8,2.6629972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.27618781019054,31.803999234731748]}"
1_000000000000000014e9_0,36,198,195,30,29,22,108,42,20,26,0,0,42,50,5181,-188,-18,56,-2,175,-175,-14,-25,-3650,65,21,-58,-87,-31,128,10,29,1520,-115,-31,8,51,137,-125,-3,2.4393132,342.75,0.10000111,101193.0,0.0085415,160.75,288.77002,1.9429972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.22991542449468,34.75226999721202]}"
1_00000000000000000fcb_0,32,195,192,25,19,13,84,39,17,16,0,0,260,61,1217,-192,-8,-21,-180,-5,-61,-1,-25,-1456,61,52,26,74,9,36,3,31,1536,-119,-104,-103,-245,-51,-102,-3,8.800417,374.875,0.2225011,99915.0,0.010767,149.5,292.66,1.5019972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.61781253845933,28.241819807084198]}"
1_00000000000000001501_0,34,197,195,27,21,17,67,37,20,20,0,0,92,36,-445,-237,20,28,-17,-17,-36,2,-18,-3592,216,-39,-92,81,-12,18,10,24,-160,-172,-20,0,-9,-40,-34,1,4.5439887,333.375,0.09250112,100668.0,0.008145001,165.375,287.65997,1.8959973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.75076777479087,35.438133716637275]}"
1_000000000000000016f6_0,41,201,199,37,35,34,84,60,41,35,0,0,24,37,576,-182,-7,-5,-61,25,17,0,-13,-3611,102,6,-8,65,-21,3,10,24,-1086,-115,-17,-22,-21,4,2,4,1.4566776,341.375,0.096251115,101423.0,0.008828,169.75,289.085,1.7629972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.1112571240262,34.36797071866569]}"
1_0000000000000000093b_0,36,204,201,31,28,28,66,43,27,26,0,0,24,52,2296,27,-53,72,124,203,-159,-5,-22,-288,-29,54,-71,-160,-108,95,0,32,-551,40,-33,35,90,178,-102,2,0.0,348.375,0.12375112,101253.0,0.00969,163.25,289.555,2.0629973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.30385134665957,33.58886187274882]}"
1_00000000000000001862_0,35,198,197,29,25,19,89,33,15,23,0,0,7,53,2365,-92,-121,104,98,167,-107,-5,-28,-3032,53,101,-86,-75,-104,60,8,28,1508,-60,-64,42,102,72,-61,-3,3.5614269,348.25,0.11625111,101402.0,0.0097375,154.125,288.88,2.4299972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.86395550058994,33.72522613287817]}"
1_00000000000000000f1c_0,30,193,190,24,18,12,42,20,8,16,0,0,512,42,-2280,-195,-5,-24,-61,-6,20,8,-31,1150,48,-32,-46,-18,-57,-27,-4,31,-6241,-148,-35,30,32,85,105,20,5.2972975,367.375,0.19500111,97898.0,0.0108405,143.875,290.82,1.7889972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.53910639672492,27.55622558224418]}"
1_00000000000000000fab_0,27,193,190,20,14,8,46,20,8,12,0,0,1170,45,162,-232,7,-6,-29,13,-28,0,-30,920,-54,-30,34,52,-27,-29,-4,31,-2067,-91,-21,-76,-56,-21,20,7,48.285217,359.75,0.31250113,90843.0,0.011354001,199.625,291.755,6.0539975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.78437391498065,23.065637308459102]}"
1_00000000000000000adc_0,30,193,191,24,20,13,66,35,14,17,0,0,584,52,2622,-102,60,20,-42,20,54,-6,-26,-1698,42,-12,-16,-49,19,-75,4,27,1234,-55,23,16,7,34,106,-2,16.426281,352.5,0.16250113,94353.0,0.009666501,150.0,288.90497,1.6499972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.24663781162485,28.37441114302024]}"
