system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000077_0,28,191,190,26,27,35,59,86,66,31,5,0,4379,22,-1116,-88,0,12,-98,75,-19,4,-15,-6729,55,-27,-20,-50,-92,-51,20,12,-1784,-17,-52,26,-118,35,6,6,15.30037,250.5,0.06250112,60852.0,0.0038245004,201.125,274.015,1.7199972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[96.25551575598347,32.82619219653135]}"
1_0000000000000000102e_0,42,205,202,41,44,49,83,86,69,46,0,0,1804,20,2053,-72,20,-5,-64,9,1,-5,-8,-3734,16,-23,-34,90,-8,-31,11,11,898,-62,16,-8,-25,11,-10,-2,7.1693497,289.5,0.066251114,81156.0,0.0065070004,175.75,280.63,4.0839972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.14802858501102,35.892771081930164]}"
1_000000000000000002ba_0,28,188,187,23,20,15,77,49,23,18,1,0,1989,48,-2190,-184,-54,68,-81,-54,170,8,-19,-2062,107,22,12,60,44,-73,5,24,-3122,-84,-147,98,-19,-96,212,10,44.96132,299.875,0.09250112,80705.0,0.0061785,141.5,279.335,1.0279973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.6404895980472,33.67186620500147]}"
1_000000000000000019a5_0,37,200,200,37,41,53,62,84,78,45,3,0,4698,6,778,-6,14,4,10,7,-5,-2,-5,5424,-111,-2,147,80,154,71,-16,4,552,-4,0,11,3,14,2,-1,3.7047918,208.5,0.015001117,56572.0,0.0021690005,206.5,264.45,2.6569972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.89712747204783,36.405619277634]}"
1_000000000000000018c9_0,49,210,208,50,59,70,85,102,96,62,1,0,1316,9,-468,0,6,9,-14,9,-5,1,-3,-2931,39,-8,-9,26,8,49,9,6,-995,3,-2,0,-4,4,9,3,5.4387784,302.5,0.022501117,87314.0,0.0047500003,193.625,286.28998,1.6979972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.36026681256689,37.75228372005758]}"
1_00000000000000000ee2_0,28,191,191,25,24,28,55,30,17,25,1,0,2754,17,-515,-88,14,29,-92,25,-33,2,-31,-444,-81,-69,-2,8,-121,-68,0,15,-228,-108,-11,15,-115,9,-30,1,0.92740995,266.75,0.011251117,74203.0,0.0030080003,207.25,280.68,2.1339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.95304842553858,36.490240577398055]}"
1_000000000000000014f8_0,55,208,206,58,66,77,86,96,75,70,1,0,2753,6,170,7,6,0,4,1,0,0,0,-815,7,-15,32,6,6,-1,2,5,-72,6,1,2,4,0,1,0,1.5053793,247.25,0.0050011175,74034.0,0.0021430003,214.75,278.33,4.0339975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.15488614703469,38.56238444327656]}"
1_00000000000000000ad2_0,40,204,203,40,47,56,70,83,74,50,2,0,3788,8,250,-13,6,0,-4,2,-3,0,-7,631,-55,-47,-48,-64,25,4,-2,7,268,-10,0,-4,-15,6,-4,0,11.471093,218.5,0.0137511175,66390.0,0.0029410003,206.75,267.695,1.1009972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.32985509297191,37.46742794346328]}"
1_00000000000000001808_0,46,207,206,47,58,71,82,104,94,63,1,0,2828,6,299,-11,5,-4,-5,2,-4,0,0,467,36,3,18,8,-15,-19,-1,5,-166,2,2,0,1,0,-1,0,5.851584,266.75,0.022501117,73665.0,0.0032730005,207.25,280.81,2.684997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[96.75623669535169,36.88936205813236]}"
1_00000000000000001757_0,48,217,214,48,58,71,80,98,93,62,1,0,939,6,23,11,2,1,0,-1,-2,0,4,-852,38,43,15,-53,-9,33,2,5,-10,10,5,1,-6,-2,0,0,9.495188,290.0,0.006251117,91182.0,0.0045595,191.625,283.775,2.3339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[86.91806736673152,39.69264473375574]}"
