system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000001901_0,35,197,193,28,24,15,115,57,21,20,0,0,416,66,831,-13,-55,-7,-313,-7,18,0,-19,-1391,13,33,16,97,-11,7,3,25,-315,68,-68,-29,-306,28,6,2,63.017864,388.125,0.17875111,96152.0,0.0128165,145.75,293.8,1.6259972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.0913540391468,22.95595301226811]}"
1_00000000000000001653_0,32,195,192,26,22,16,63,36,19,19,0,0,230,47,-320,-217,39,-1,-9,-46,66,2,-20,-754,46,-20,0,18,11,-43,1,23,-8427,-183,25,29,98,0,110,27,6.3571143,373.875,0.14250112,98531.0,0.011987001,136.125,290.88998,1.6409972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.67661559531436,27.150097242293747]}"
1_000000000000000008d2_0,33,199,197,28,26,21,90,62,33,24,0,0,353,40,3164,-124,-14,-12,-178,-4,20,-8,-9,-3386,137,0,13,106,24,-40,10,27,214,-55,-31,-24,-106,-12,13,0,16.994308,353.75,0.13625112,99088.0,0.010422001,155.125,289.655,2.1809974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.3198322101532,31.187934612882582]}"
1_00000000000000001cb9_0,30,197,193,24,21,12,101,48,18,17,1,0,141,81,2217,-128,22,62,-141,-83,-8,-4,-30,-1055,33,-42,-30,75,53,0,2,63,3760,-91,76,77,-181,-98,-2,-9,3.4026759,392.375,0.23125112,95297.0,0.014873,189.0,295.46,2.3579974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.30848599188218,19.308074306515557]}"
1_00000000000000000a7e_0,29,187,185,24,18,12,62,30,14,15,0,0,1121,41,3212,-77,-108,29,-95,-122,39,-8,-23,547,74,92,4,32,26,-78,-2,22,3867,-19,-221,30,-167,-196,31,-10,9.320711,343.5,0.13375112,90871.0,0.0097015,139.75,286.875,1.7379973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.53549483846103,31.077172338350643]}"
1_00000000000000001b07_0,32,189,188,25,19,13,60,31,14,17,0,0,367,46,2707,-114,94,-27,-77,-184,140,-6,-23,389,24,-36,24,3,40,-33,-2,19,5531,-24,168,-89,-4,-275,182,-15,24.694248,379.375,0.19625112,97109.0,0.012533,150.875,292.66,1.7889972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.6758208344042,24.2147622199048]}"
1_00000000000000000876_0,32,200,197,26,24,21,80,30,17,22,0,0,62,50,717,6,48,36,-67,-37,-6,0,-35,-2028,-45,-38,-15,101,48,-32,5,33,1391,24,130,78,-60,-48,-3,-3,6.0765986,408.75,0.1900011,100157.0,0.0163655,172.625,297.065,2.5719972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.34469267211405,20.548018893185734]}"
1_00000000000000001c54_0,32,196,193,26,21,13,84,38,14,18,0,0,33,66,285,-63,-6,11,-67,-10,-38,1,-29,421,15,-21,-2,37,18,14,-2,41,-2589,17,2,24,-29,15,-34,9,6.2531457,396.375,0.14000112,101075.0,0.0136845,177.75,296.41998,1.5299972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.87373798862315,23.70137503503049]}"
1_00000000000000000394_0,36,194,189,30,26,21,87,39,22,24,0,0,43,49,-3105,-17,114,-105,130,179,-125,11,-28,815,-2,-49,12,-145,-149,133,-3,30,-3946,3,28,-73,104,107,-75,13,3.7047918,362.25,0.10875112,100779.0,0.0108035,149.625,290.65497,2.9249973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.60278780180529,31.05399580402036]}"
1_00000000000000001c94_0,30,193,191,23,19,12,60,26,10,16,0,0,801,51,-2473,11,-20,-14,-3,-52,42,9,-24,2454,-33,11,-14,-10,15,-27,-8,28,-3854,126,-38,-18,-15,-40,41,13,12.173992,376.5,0.17000112,96840.0,0.0114355,170.125,293.555,1.0779972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.8688870860889,24.39074218406381]}"
