system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000009b3,47,205,203,44,37,36,51,56,51,38,0,1,362,16,543,-71,3,5,-17,0,-10,-1,-9,-540,-6,-4,-3,17,26,-18,1,9,45,-45,-5,2,-14,2,0,0,1.132383,337.75,0.052501116,97791.0,0.0075445008,162.5,288.875,2.4059973,"{""type"":""Point"",""coordinates"":[110.98797500879229,35.0196080915509]}"
1_000000000000000009b4,45,204,201,41,36,35,61,52,45,34,0,1,406,26,-350,-104,-7,7,-26,-11,-9,1,-18,811,-2,-11,-1,24,-2,-28,-3,13,-1389,-72,-5,17,-20,-2,-2,4,1.4648055,328.875,0.051251117,96412.0,0.0066950005,164.0,287.535,2.1619973,"{""type"":""Point"",""coordinates"":[111.21516174836432,35.138184506764134]}"
1_00000000000000000a11,43,191,189,39,34,33,36,27,22,31,0,1,429,9,667,-71,-18,9,-18,18,-13,-1,-18,-311,-12,24,18,52,11,-14,0,6,344,-50,-4,7,13,7,-7,0,3.8885164,329.125,0.053751115,95899.0,0.0063450006,165.0,288.26,2.223997,"{""type"":""Point"",""coordinates"":[110.66620181767459,35.65372793415934]}"
1_00000000000000000a12,50,203,201,47,42,42,49,46,39,38,0,1,425,10,1437,-60,-25,5,-4,-29,-7,-4,-17,-2779,-10,29,-5,45,27,-19,8,5,730,-44,-6,2,-1,-13,0,-2,2.2805824,329.375,0.053751115,96522.0,0.0065095006,163.625,287.845,2.1069973,"{""type"":""Point"",""coordinates"":[111.35502591200671,35.614652831627986]}"
1_00000000000000000a14,42,203,201,40,33,34,50,57,51,31,0,1,1135,22,-1465,-131,12,22,-31,32,-12,5,-12,-1983,-56,-17,82,70,98,19,5,11,-151,-74,8,35,-6,14,25,0,2.9369788,297.375,0.057501115,87456.0,0.0056555,168.125,282.14,2.1209974,"{""type"":""Point"",""coordinates"":[111.98807111126125,35.56452807668621]}"
1_00000000000000000a15,46,202,200,42,36,34,34,35,31,35,0,1,708,7,-411,-58,12,-20,11,-2,-1,1,-10,986,16,4,27,-3,-1,-20,-3,4,-126,-30,3,-5,10,-2,7,0,1.4687665,311.5,0.06375112,91506.0,0.0067875003,168.875,284.875,1.9699973,"{""type"":""Point"",""coordinates"":[112.83724893857631,35.50200256171478]}"
1_00000000000000000a72,44,205,202,40,37,42,52,53,45,34,0,1,435,10,278,-66,-12,14,-17,11,-12,0,-14,-170,-15,25,-3,34,12,-14,0,7,126,-51,-4,11,-3,4,-4,0,1.4729092,326.0,0.057501115,95503.0,0.0065655,165.0,287.395,2.1939974,"{""type"":""Point"",""coordinates"":[111.43398767346113,35.87498406933026]}"
1_00000000000000000a73,42,203,199,39,32,34,47,46,43,34,0,1,597,14,1131,-67,-21,16,-20,-19,-8,-3,-15,-751,-26,18,-22,25,12,-3,2,8,-37,-65,-7,12,0,-6,9,0,0.92740995,322.0,0.057501115,94573.0,0.006723501,166.625,286.625,2.1309972,"{""type"":""Point"",""coordinates"":[111.70698721725624,35.741313597051125]}"
1_00000000000000000a76,38,203,201,35,33,45,56,78,75,34,0,1,974,10,-718,-55,17,-13,-8,26,-13,2,1,-98,45,-28,75,29,28,59,0,8,-372,-32,7,6,-6,13,4,1,1.1470124,306.125,0.06750111,90774.0,0.0064270003,167.625,283.995,1.8879973,"{""type"":""Point"",""coordinates"":[113.04826251862748,36.049615843886365]}"
1_00000000000000000ad3,48,203,201,46,42,44,61,73,73,39,0,1,826,15,-1463,-87,16,-1,-32,28,-5,5,-3,-2606,-37,25,9,47,-33,-3,8,11,-542,-54,21,2,-3,5,-4,2,2.474419,300.75,0.057501115,87423.0,0.0051500006,164.625,283.13,2.1219974,"{""type"":""Point"",""coordinates"":[110.6745537139477,36.09596819933693]}"
