system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000141,42,205,201,39,39,39,58,60,48,33,0,1,47,27,-1494,-24,-4,25,-33,8,16,5,-7,-461,5,-1,14,19,14,-14,1,16,-1776,-5,10,17,4,22,0,6,3.1889086,368.75,0.16125111,95241.0,0.0107875,172.875,292.53497,1.2269971,"{""type"":""Point"",""coordinates"":[117.30600840490398,24.36379240435446]}"
1_0000000000000000016e,35,194,192,29,23,19,28,22,18,21,0,1,258,22,4734,-92,-21,2,-60,-17,-12,-14,-14,43,21,6,-5,26,-28,9,0,10,-692,-60,-33,11,4,0,16,2,1.3793156,376.625,0.14875111,96280.0,0.0117095,148.875,292.495,1.5589972,"{""type"":""Point"",""coordinates"":[114.52859488635045,24.746744461925445]}"
1_00000000000000000174,55,204,199,54,52,56,68,60,50,45,0,1,276,20,2505,-61,-28,-2,-31,-56,47,-7,-9,-2004,73,0,36,7,28,-31,6,9,1178,-22,-10,10,-5,-21,-6,-3,2.9618313,367.75,0.16250111,95138.0,0.0107255,169.25,292.255,0.9319972,"{""type"":""Point"",""coordinates"":[116.8909864925566,24.920569139190878]}"
1_00000000000000000175,36,194,192,31,26,34,42,35,18,26,0,1,114,21,3168,-39,50,-43,-48,-36,-3,-9,-13,-2128,41,-13,35,8,19,-15,6,13,2910,-23,35,3,-33,-6,-19,-8,8.41326,382.125,0.1562511,97351.0,0.0123745,165.125,293.97998,1.9089973,"{""type"":""Point"",""coordinates"":[117.53319068537493,25.003570846199715]}"
1_00000000000000000176,45,206,201,41,40,43,55,58,48,43,0,1,37,17,1299,-42,-26,3,-8,-3,7,-3,-9,-114,9,-1,-2,-3,-4,-10,0,11,703,-31,-9,-7,-12,6,5,-1,2.9613392,396.125,0.15125111,101385.0,0.0137845,170.625,296.085,2.3459973,"{""type"":""Point"",""coordinates"":[117.76441737050138,24.747284013152914]}"
1_00000000000000000177,39,200,197,34,28,28,37,39,31,29,0,1,20,14,371,-40,-1,6,-3,-5,-4,0,-6,-117,31,-2,-7,-15,27,10,0,8,-726,-17,-5,-13,-22,6,0,2,1.3790863,392.75,0.11000112,100845.0,0.015054001,186.875,295.62,4.2819977,"{""type"":""Point"",""coordinates"":[118.43033952182294,24.70901600791224]}"
1_000000000000000001a7,38,203,202,33,26,24,33,36,33,26,0,1,289,23,1501,-66,-4,8,-64,17,6,-3,-9,-3099,43,0,19,44,-21,-9,9,9,-766,-20,-11,3,-17,0,-18,2,2.9624584,379.5,0.15625112,97967.0,0.012493,157.125,293.08997,1.4639971,"{""type"":""Point"",""coordinates"":[115.39070856582157,25.138859972161264]}"
1_000000000000000001a9,39,192,191,33,26,23,30,22,15,23,0,1,261,26,1468,-76,1,-24,-17,-14,-15,-3,-11,-2571,82,0,22,17,1,-22,7,15,-1106,-28,-10,5,-22,-11,-25,4,2.7802885,373.375,0.1525011,96317.0,0.012059,162.625,292.44,1.2509972,"{""type"":""Point"",""coordinates"":[116.24716364605584,25.109755419585422]}"
1_000000000000000001aa,37,204,200,32,27,25,38,38,32,27,0,1,316,24,2648,-68,-16,-8,-42,-48,26,-7,-12,-1500,61,-14,-1,0,58,-22,4,11,-1087,-28,-22,-6,-29,19,-24,3,0.92740995,365.875,0.15875112,94550.0,0.010960001,165.0,291.58997,1.0259972,"{""type"":""Point"",""coordinates"":[116.64251200455543,25.31968989718165]}"
1_000000000000000001ab,41,195,192,36,30,28,33,32,26,30,0,1,336,18,397,-80,24,10,-11,-27,2,0,-11,493,43,-10,4,-3,16,-15,-1,8,-151,-37,-4,19,-7,6,-28,0,3.842976,376.5,0.14875111,97323.0,0.0112890005,167.625,293.53998,0.93899715,"{""type"":""Point"",""coordinates"":[117.02681071064457,25.102206161501936]}"
