system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000072e,43,191,190,39,31,28,32,31,27,30,0,1,255,16,920,-67,-2,15,-4,-21,-10,-2,-13,-1469,0,47,-21,16,26,-16,4,7,-605,-47,11,5,17,-7,-12,2,2.9900913,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.024708619678,32.698721797950235]}"
1_00000000000000000788,44,183,183,39,30,27,30,33,28,27,0,1,364,19,167,-46,-46,6,-51,6,29,0,-12,-1161,-5,56,-33,68,-9,-98,3,8,-1052,-55,10,-1,34,-20,-8,3,2.990987,349.375,0.11375111,95108.0,0.009423001,141.125,288.115,1.2559972,"{""type"":""Point"",""coordinates"":[108.50242749059103,32.89491332609975]}"
1_00000000000000000789,44,187,186,39,30,28,32,28,23,28,0,1,272,15,546,-62,-18,6,-3,-8,3,-1,-14,-2058,-2,39,-31,20,22,-15,6,7,-780,-52,4,0,19,3,-4,2,1.1021645,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.01823846404945,32.71031100158813]}"
1_0000000000000000078a,41,181,181,35,26,22,23,23,18,23,0,1,258,17,84,-112,-32,27,12,-12,15,0,-16,400,-1,69,-68,26,2,-39,-1,7,-90,-64,11,-2,23,-13,6,0,6.5938745,351.125,0.10000111,96540.0,0.009184001,146.375,288.895,1.3689972,"{""type"":""Point"",""coordinates"":[109.3613083217984,32.83589266455634]}"
1_000000000000000007de,44,203,200,39,35,33,52,54,48,31,1,1,692,23,-1753,-57,-31,-5,-6,-32,36,6,-12,450,0,6,11,1,28,42,-1,9,-2309,-55,-3,14,25,-7,21,7,2.8853493,348.125,0.10750111,92411.0,0.009132501,139.0,287.8,0.9159972,"{""type"":""Point"",""coordinates"":[106.2984989585212,33.05634170243659]}"
1_000000000000000007df,40,203,199,35,30,27,38,40,34,29,0,1,535,18,511,-57,-13,-17,-2,2,-29,-1,-13,-2504,-22,-50,11,-11,22,59,7,7,-2708,-77,-15,7,-3,6,32,8,1.105835,357.125,0.09000111,95627.0,0.009849001,138.75,289.16998,1.0839972,"{""type"":""Point"",""coordinates"":[106.93558410333016,33.005405391103075]}"
1_000000000000000007e0,40,208,205,35,29,29,42,48,47,29,0,1,500,20,558,-49,1,-10,6,22,-34,-1,-11,1460,-16,-20,22,-41,6,95,-4,7,-1921,-54,-17,5,-2,4,35,6,0.0,356.125,0.09000111,95685.0,0.0097805,138.125,289.03,1.1679971,"{""type"":""Point"",""coordinates"":[107.12073043817028,33.09218395670418]}"
1_000000000000000007e1,41,205,201,38,33,33,45,48,44,29,0,1,440,20,422,-53,-8,-7,-13,-4,2,0,-14,470,-17,4,-22,20,14,26,-1,8,-24,-52,-21,9,5,-1,5,0,1.4429172,341.0,0.11000112,91466.0,0.008837501,138.0,286.59,1.3679972,"{""type"":""Point"",""coordinates"":[107.76401373344355,32.98627138848274]}"
1_000000000000000007e2,36,185,184,30,23,19,22,18,14,21,0,1,392,20,409,-87,-53,-8,-34,-1,36,0,-20,-3506,-44,54,-29,64,25,-49,10,8,-1584,-115,18,2,51,-11,0,5,0.92740995,356.0,0.111251116,96585.0,0.010027001,140.125,289.12,1.2999972,"{""type"":""Point"",""coordinates"":[108.2431753553437,33.04178719659815]}"
1_000000000000000007e3,37,181,181,31,22,22,28,39,36,19,1,1,773,23,1810,-123,-25,2,-46,-4,45,-4,-9,-878,26,68,-22,71,-63,-100,2,13,-1061,-96,35,-3,41,-34,-9,3,5.225035,324.5,0.10625111,87520.0,0.0080695,139.0,283.775,1.2759972,"{""type"":""Point"",""coordinates"":[108.31108746438767,33.31801958865701]}"
