system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,random,shum,srad,temp,wind,.geo
000000000000000003ec,19,173,173,15,8,6,6,5,3,8,1,0,4141,12,-1283,-108,-26,19,2,31,-3,4,-16,-3179,-1,-6,-1,-2,28,66,9,7,-1963,-30,-45,-28,21,0,3,6,43.313343,263.75,0.048751116,63074.0,0.0890418199782782,0.0032995003,204.25,277.845,1.9989972,"{""type"":""Point"",""coordinates"":[98.24411836680402,29.442418662660838]}"
000000000000000003cd,57,164,164,47,34,28,24,4,3,31,1,0,4922,7,-76,-59,13,-8,-54,53,-14,0,-33,1998,-150,19,-64,-137,21,11,-7,2,-112,-35,-1,-6,-22,19,-6,0,57.251194,248.125,0.081251115,57440.0,0.08171673229079945,0.004397,181.75,271.195,1.8489972,"{""type"":""Point"",""coordinates"":[94.24454551331995,29.919961630878575]}"
000000000000000003a6,56,165,165,51,47,59,74,20,22,51,5,0,5002,7,308,-11,14,8,-10,13,5,0,-24,2970,-8,52,-38,-152,139,100,-9,3,642,3,9,-3,-20,10,9,-1,4.3511796,210.625,0.031251118,56048.0,0.07461184091469686,0.0028540003,215.75,265.435,3.2579973,"{""type"":""Point"",""coordinates"":[89.41331909966085,35.884415068058296]}"
00000000000000000403,77,164,164,70,61,62,62,10,10,57,4,0,4799,4,-1154,-99,14,-32,-27,46,2,3,-42,-2010,-289,-3,-58,-131,112,141,5,1,-561,-45,-2,-11,-21,24,8,1,29.717531,243.625,0.060001113,58456.0,0.09463354553400027,0.0038150004,209.625,272.93,2.053997,"{""type"":""Point"",""coordinates"":[96.03425923033309,31.12298696318879]}"
00000000000000000281,59,174,174,60,65,67,45,13,10,66,1,0,4576,-13,6877,-343,-156,-53,-188,-147,-89,-22,-38,2607,-323,-38,-33,-146,19,83,-9,-8,321,-96,-20,-2,-34,3,1,-1,3.7984302,214.0,0.032501116,53200.0,0.02274855669407383,0.0025480003,232.375,267.425,3.9049973,"{""type"":""Point"",""coordinates"":[86.77658130114145,33.08895110844045]}"
00000000000000000410,91,173,173,88,80,80,79,17,15,73,6,0,5585,6,-19,-31,17,5,-35,23,-15,0,-14,-1547,105,79,26,-204,-6,62,4,3,288,5,3,6,-25,9,-4,0,28.650942,229.5,0.060001116,52668.0,0.09814268634301271,0.0029130005,233.625,271.775,2.2929974,"{""type"":""Point"",""coordinates"":[90.48024820871885,29.490929223021276]}"
000000000000000002a5,107,171,170,107,97,99,96,22,22,93,13,0,5035,0,1039,-1,9,13,-20,21,-39,-3,-30,1677,-102,3,-9,-36,154,47,-6,0,50,-1,4,6,-4,6,-13,0,3.869262,208.0,0.031251118,52412.0,0.02950889724367578,0.0020000003,239.125,266.815,4.4029975,"{""type"":""Point"",""coordinates"":[82.28168258443851,34.04673480101324]}"
00000000000000000338,125,168,168,119,112,120,115,13,15,92,11,0,5067,0,-5495,-10,-31,-12,-26,132,-29,17,-46,-4370,-227,-41,11,-106,123,76,12,0,-181,-15,-12,-3,-12,19,2,0,21.350863,243.875,0.06875111,58976.0,0.052249721371229296,0.0039785,196.625,271.61,2.4059973,"{""type"":""Point"",""coordinates"":[91.66494663569941,27.892555532211496]}"
0000000000000000033b,128,173,173,120,113,120,112,19,17,106,7,0,5550,0,-791,-7,-1,11,-15,42,-22,2,-50,1196,-235,-44,-5,-286,92,-18,-5,0,-165,-11,-7,11,-15,23,-7,0,9.767596,218.25,0.05375112,55080.0,0.052764143351193504,0.0021235005,235.75,269.41498,3.4179974,"{""type"":""Point"",""coordinates"":[79.71959905575589,33.987981685533036]}"
000000000000000003bc,123,172,172,125,115,124,122,17,14,142,2,0,4041,4,-915,-47,36,-11,-105,59,0,3,-44,-887,-186,-3,-35,-150,27,14,1,1,-1465,-41,5,-5,-43,33,2,4,27.008799,236.375,0.07000111,54322.0,0.07964138412458877,0.004017,183.5,268.37,1.9259973,"{""type"":""Point"",""coordinates"":[94.56713026082939,30.217753776530852]}"
000000000000000002f5,124,160,160,122,118,119,110,12,13,121,13,0,5592,0,1950,-77,-30,6,-86,31,-27,-6,-49,5965,-195,-59,19,-335,72,-31,-20,0,836,-23,-19,3,-47,20,-15,-2,26.207796,203.625,0.030001117,49930.0,0.042776172110174926,0.0023025004,253.125,265.94,3.8379974,"{""type"":""Point"",""coordinates"":[81.65079559009384,31.02650539369538]}"
0000000000000000025f,121,180,179,122,122,133,146,58,48,126,13,0,4855,13,367,-13,1,-3,-9,9,1,0,-4,953,47,-73,-32,-36,60,-12,-3,9,-471,7,-4,-1,-14,21,-2,1,0.92740995,225.5,0.026251117,56796.0,0.017530946033137318,0.0027425005,241.0,271.59998,4.031997,"{""type"":""Point"",""coordinates"":[84.9882186917475,32.83912997192113]}"
00000000000000000355,121,176,175,120,124,134,145,17,13,113,1,0,3305,23,-2337,-22,28,-37,-85,-39,14,8,-39,-7638,-161,4,-8,-121,-89,-43,22,7,-1842,11,-5,-95,-92,-90,32,6,19.517351,293.75,0.11875112,68346.0,0.055320752790470884,0.0038440004,141.875,279.325,1.7529972,"{""type"":""Point"",""coordinates"":[95.29719212170376,29.583901479985627]}"
0000000000000000037d,133,172,172,137,135,141,130,11,11,142,2,0,4386,0,1484,10,2,9,-61,-2,37,-4,-49,2446,-36,-24,-113,-143,-55,23,-9,0,623,8,-9,0,-13,0,5,-1,15.927154,247.5,0.08250111,58562.0,0.06374640085801675,0.00504,201.375,272.285,1.8019972,"{""type"":""Point"",""coordinates"":[93.64141642303296,30.253328484735235]}"
00000000000000000242,155,170,170,155,144,146,141,13,14,147,8,0,4661,8,-11671,-95,46,-81,-89,137,-9,36,-38,-12573,-210,-45,-48,-43,46,89,38,1,-2830,-27,13,-8,-15,0,2,8,15.735599,255.375,0.096251115,57898.0,0.011157404101913904,0.004769,161.0,271.02997,1.6989973,"{""type"":""Point"",""coordinates"":[97.68922783171323,28.536106373547966]}"
000000000000000002da,147,164,165,148,144,143,133,11,12,139,8,0,4905,-7,-13696,316,108,-366,-460,625,-162,41,-48,5652,-173,-12,-22,-110,2,-26,-19,-1,298,-7,0,-3,-15,13,-3,0,24.541502,262.125,0.06875112,62800.0,0.03934026221333686,0.0058120005,190.125,274.745,2.3909974,"{""type"":""Point"",""coordinates"":[94.7945845464646,30.5737550273348]}"
00000000000000000368,153,164,165,154,148,153,150,14,14,156,8,0,5213,-1,-2325,-32,14,-41,-74,110,-30,7,-53,-287,-252,25,-69,-239,114,50,0,0,48,-12,-8,-10,-23,19,-6,0,10.581498,244.125,0.080001116,57452.0,0.059005712803966825,0.0047045005,192.75,270.945,2.0869973,"{""type"":""Point"",""coordinates"":[94.59569972127882,30.716316947114528]}"
00000000000000000252,167,164,164,163,151,153,146,28,30,152,8,0,4940,4,2304,-11,22,11,2,33,-8,-7,-22,4282,-121,-15,50,1,139,63,-13,2,660,-5,0,3,-3,14,2,-1,2.4592094,208.625,0.021251116,55132.0,0.014632499970333779,0.0020370004,216.625,265.06,4.1669974,"{""type"":""Point"",""coordinates"":[84.57077102842706,35.524908963826334]}"
0000000000000000024c,167,161,162,168,160,168,159,20,23,165,12,0,4871,6,1134,-57,0,23,2,35,2,-3,-19,3074,-223,-62,18,-11,66,-14,-10,3,-91,-34,-1,9,-15,16,-8,0,2.9038374,218.5,0.036251117,55514.0,0.013661422554971492,0.0022530006,230.25,268.985,4.9439974,"{""type"":""Point"",""coordinates"":[83.57714508158666,33.994179835997315]}"
00000000000000000269,156,165,167,160,160,164,159,11,11,198,7,0,3976,11,-988,-72,-26,-51,-56,21,-2,3,-42,-5191,-43,-123,-132,21,-52,-41,14,1,-779,-7,-9,-10,-9,7,1,2,15.5163,272.75,0.09000112,65694.0,0.018277370018711214,0.0061480002,178.625,276.21997,1.6549972,"{""type"":""Point"",""coordinates"":[93.05095563883883,28.14911437042256]}"
00000000000000000344,164,174,174,167,163,173,174,21,22,167,6,0,4776,16,-2644,-95,-3,19,-66,63,17,8,-36,-3728,-189,-20,46,-79,0,90,10,6,-1516,-56,-37,24,-71,43,23,5,3.283961,238.125,0.072501116,56504.0,0.05346757007226577,0.0032255002,203.375,271.205,2.2579973,"{""type"":""Point"",""coordinates"":[95.0306627335372,32.18155971687262]}"
0000000000000000034d,162,166,166,168,167,168,116,9,9,167,4,0,5127,-12,-12257,-335,-46,-111,-234,9,96,37,-37,-3216,-187,-83,-42,-243,58,-55,8,-4,-1511,-69,-9,-13,-62,0,11,4,2.4293466,210.875,0.036251117,53874.0,0.05429683500087701,0.0024840005,223.125,265.68,4.327997,"{""type"":""Point"",""coordinates"":[86.39686655093527,34.353418394166084]}"
00000000000000000390,172,170,170,174,169,179,173,21,23,189,7,0,5014,6,-1197,-6,-11,4,-78,97,7,3,-49,2515,-161,-79,-39,-253,-12,123,-9,1,150,-28,-22,-13,-66,12,34,0,4.9134703,235.875,0.060001113,55352.0,0.06851606309182312,0.0028810003,214.125,271.60498,1.8199973,"{""type"":""Point"",""coordinates"":[96.9998597270526,30.817378013389824]}"
0000000000000000028c,172,172,173,176,172,179,179,23,23,155,9,0,5238,8,572,-24,6,1,-14,66,0,-1,-28,6499,-122,-15,-17,29,153,161,-20,4,1065,-16,-4,-2,-3,23,26,-3,3.3624535,207.75,0.027501117,52228.0,0.02399819784483259,0.0020230005,236.375,266.46,4.506997,"{""type"":""Point"",""coordinates"":[82.4625125094589,34.25289687911825]}"
000000000000000003c8,181,172,172,183,174,183,174,19,21,189,10,0,5098,8,-2917,-47,32,0,-71,58,-1,9,-43,-4406,-149,35,-4,-223,52,90,12,2,456,-27,-4,7,-67,31,-1,-1,10.320751,240.625,0.080001116,56788.0,0.08073413850650857,0.0032020004,200.625,271.615,2.0289972,"{""type"":""Point"",""coordinates"":[94.89295231570362,31.919614284589002]}"
000000000000000002d0,183,162,162,185,178,185,179,15,16,180,11,0,5078,9,2722,-37,9,20,6,46,-5,-8,-21,6802,-17,-4,-14,-29,165,90,-21,5,1579,-8,4,-2,-17,33,0,-4,1.1280478,210.0,0.03750112,54448.0,0.03755084726840907,0.0024780002,220.625,265.15997,4.2599974,"{""type"":""Point"",""coordinates"":[86.03682089547584,34.70402859179642]}"
00000000000000000213,198,159,160,196,185,188,177,16,17,185,30,0,5675,2,129,-90,5,36,-37,96,15,0,-45,-2802,-208,-65,9,-182,134,44,7,0,-206,-27,-9,2,-31,28,0,0,10.600952,213.0,0.031251118,53346.0,2.577171287160285E-4,0.0027995005,256.375,268.645,2.8519974,"{""type"":""Point"",""coordinates"":[82.20164172052915,30.50611492345509]}"
0000000000000000031e,188,171,171,181,185,190,180,26,26,176,16,0,5714,1,-1560,25,29,-6,3,24,33,4,-42,1029,-41,32,-97,-108,17,-13,-4,0,-371,4,3,-3,-1,8,5,1,49.84937,234.375,0.07500112,53948.0,0.04931449324491133,0.0041120006,191.625,268.43,1.8559973,"{""type"":""Point"",""coordinates"":[94.0664133444369,30.177599571544572]}"
00000000000000000395,196,161,161,197,187,194,187,21,24,190,9,0,4976,7,2643,-39,11,28,17,45,9,-8,-16,4245,-122,-15,18,-17,153,48,-13,4,764,-14,0,7,-9,24,5,-2,1.4649493,209.75,0.026251117,55190.0,0.0695288937088071,0.0023515006,218.75,265.15497,4.1469975,"{""type"":""Point"",""coordinates"":[85.25690182572288,35.15139236408444]}"
00000000000000000236,196,170,170,197,193,198,176,17,19,193,14,0,5052,1,-496,30,34,-39,-87,70,-14,1,-41,-5939,-11,52,6,-312,11,-19,17,0,9,3,1,0,-24,15,-2,0,20.818342,243.875,0.07625112,55486.0,0.007020008166743086,0.0035860003,178.875,270.09,3.3029974,"{""type"":""Point"",""coordinates"":[96.4126317911222,29.666368094868055]}"
000000000000000002fc,207,165,165,206,199,204,198,18,18,198,23,0,5044,6,812,3,10,3,-11,22,-13,-2,-15,5768,-21,75,-3,-87,159,81,-18,4,702,-6,5,1,-9,21,9,-2,5.304795,207.25,0.042501114,53978.0,0.04386927662270834,0.0019925004,227.25,265.525,4.2919974,"{""type"":""Point"",""coordinates"":[83.04408184615248,35.095876555969035]}"
00000000000000000260,214,163,164,218,210,219,212,20,22,215,29,0,5707,2,3520,42,-53,25,-18,96,-68,-10,-44,5317,-59,-76,68,-188,98,-44,-17,0,913,8,-20,2,-12,13,-13,-2,10.097249,198.75,0.038751118,49134.0,0.017580891803054,0.0016300004,242.75,264.45,4.617997,"{""type"":""Point"",""coordinates"":[82.42289785570009,33.696120144281835]}"
000000000000000003fd,212,173,174,217,218,226,202,16,16,228,18,0,5932,4,130,55,-9,-11,-53,66,-65,0,-36,1573,-37,-80,10,-223,147,-93,-5,1,202,8,-15,0,-30,18,-7,0,15.454655,210.375,0.032501116,52590.0,0.09363704640755588,0.0019770004,241.125,267.705,2.9389973,"{""type"":""Point"",""coordinates"":[79.15797081897334,33.187853969805865]}"
00000000000000000261,238,173,172,242,233,237,224,21,23,235,14,0,5376,7,-3892,73,25,8,-88,82,-32,12,-39,-1658,-13,46,-76,-298,21,10,4,1,-145,11,9,-5,-35,8,-8,0,34.22181,232.375,0.07000112,55912.0,0.01758687906613765,0.0033075004,209.5,270.075,2.5309973,"{""type"":""Point"",""coordinates"":[94.04377448838855,32.279927486111646]}"
0000000000000000032e,240,173,172,247,238,245,227,24,24,241,6,0,5260,5,-4852,141,-61,35,-85,154,-112,15,-45,-6392,-77,8,39,-231,179,19,18,1,-773,4,2,2,-35,32,-11,2,15.411446,238.125,0.072501116,56504.0,0.051049010167200204,0.0032255002,203.375,271.205,2.2579973,"{""type"":""Point"",""coordinates"":[94.87624406405637,32.200154168265506]}"
00000000000000000243,252,172,173,255,255,255,236,16,16,255,2,0,4260,1,-10650,530,-251,121,-296,362,-214,32,-44,-7558,66,-33,-17,-264,138,-73,22,0,-1334,23,-33,19,-54,30,10,4,23.439741,230.25,0.09875111,51266.0,0.011286258923829284,0.0033080005,173.0,265.94,3.2459974,"{""type"":""Point"",""coordinates"":[96.5004850000772,29.2941981436443]}"
00000000000000000287,253,170,170,255,255,255,255,29,29,255,10,0,5053,6,1701,7,18,-18,-14,-19,-2,-5,-29,4027,-127,33,43,-127,57,-101,-13,2,210,-1,14,7,-12,10,-12,0,29.896666,245.5,0.08625112,57972.0,0.023061130317402867,0.0034450004,184.875,271.115,1.6299973,"{""type"":""Point"",""coordinates"":[99.02376543139272,31.80777111196648]}"
000000000000000002e4,244,171,171,255,255,255,255,17,18,255,7,0,4717,9,-3573,-16,12,15,-27,70,-4,11,-31,-8233,-110,-54,22,-80,32,128,24,3,-1357,-9,-2,3,-15,13,18,4,13.177442,243.75,0.052501116,55670.0,0.04058993973252123,0.0031890003,204.0,272.615,2.0299973,"{""type"":""Point"",""coordinates"":[99.11673768835706,30.539798972812818]}"
