system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000000,44,203,199,41,37,39,53,54,44,44,0,1,10,20,-1157,-3,-19,-15,36,0,8,4,-6,770,21,6,-19,-5,-35,16,-2,15,-341,2,-8,-12,8,-8,9,1,0.0,406.625,0.14625111,99808.0,0.016585,199.25,297.695,4.9089975,"{""type"":""Point"",""coordinates"":[108.73230752719932,18.580440897359384]}"
1_00000000000000000001,49,205,201,48,45,45,68,67,56,42,0,1,11,27,868,-13,-7,-15,-33,-16,1,-1,-7,1546,31,12,37,13,-12,-14,-5,20,-199,8,3,10,-21,-1,-2,1,1.8543341,402.5,0.17500111,99701.0,0.016340502,188.625,296.66998,5.1349974,"{""type"":""Point"",""coordinates"":[109.16295858873903,18.37184860918024]}"
1_00000000000000000002,35,196,195,29,26,23,78,43,26,28,0,1,47,49,2878,-1,53,34,-46,-43,36,-7,-24,1753,2,-34,-7,45,-41,-20,-6,23,2610,87,99,39,-91,-32,39,-7,0.9772734,394.5,0.20625111,98231.0,0.015541,183.875,295.375,4.5839977,"{""type"":""Point"",""coordinates"":[109.63134256339298,18.383437812818148]}"
1_00000000000000000003,35,199,197,29,24,22,45,46,33,23,0,1,52,34,-276,-68,-2,14,-1,12,-11,1,-13,3476,50,55,55,-11,-14,-27,-11,22,2290,-7,65,73,-75,-22,-28,-6,1.3482126,405.375,0.2350011,99636.0,0.016521,184.5,296.835,3.4849973,"{""type"":""Point"",""coordinates"":[109.69790356481778,18.639189553738536]}"
1_00000000000000000005,40,206,202,35,34,31,75,56,41,39,0,1,147,43,-4373,-36,23,24,-74,-44,-52,15,-16,3788,33,-23,-5,10,11,3,-12,31,-2916,-10,50,15,-61,-16,-51,10,2.1692307,397.0,0.16875112,96723.0,0.01571,198.875,296.36,3.5549974,"{""type"":""Point"",""coordinates"":[108.90909304756426,19.01944385517218]}"
1_00000000000000000006,44,201,198,39,36,33,53,42,33,25,1,1,254,33,-2336,-91,-62,-35,-8,49,41,8,-12,1127,61,61,15,-16,-24,-3,-3,25,-415,-74,-16,-2,-58,0,8,2,8.511679,389.625,0.25750113,94455.0,0.014913,182.875,294.635,2.7079973,"{""type"":""Point"",""coordinates"":[109.60385220539848,18.99465125331503]}"
1_00000000000000000007,32,194,193,27,29,30,73,68,43,31,1,1,643,32,-1716,2,-28,-2,0,13,-10,6,-13,-745,35,38,7,-6,-28,-18,1,19,3651,55,26,10,-72,-107,-11,-10,5.8609614,389.625,0.25750113,94455.0,0.014913,182.875,294.635,2.7079973,"{""type"":""Point"",""coordinates"":[109.66367996423256,18.883352091021017]}"
1_00000000000000000008,38,203,200,34,32,30,64,55,41,32,0,1,27,35,415,-37,-30,-17,-34,-6,2,0,-14,515,46,18,4,41,-42,-11,-2,23,440,3,23,2,0,-33,-13,0,2.166407,406.625,0.25000113,98818.0,0.0161895,179.75,296.97,2.8759973,"{""type"":""Point"",""coordinates"":[110.31343341513437,18.752107369714945]}"
1_00000000000000000009,45,205,200,41,40,39,79,63,46,29,1,1,7,39,-2126,-71,18,34,-33,25,17,7,-12,415,32,1,1,18,-6,-9,-1,28,-1532,-47,35,21,-32,14,2,5,0.92740995,413.75,0.14125112,101263.0,0.016766,205.5,299.02,3.3929973,"{""type"":""Point"",""coordinates"":[108.67867791882954,19.156619180879343]}"
1_0000000000000000000a,44,205,201,41,43,45,62,58,45,40,1,1,160,26,-2304,-2,-83,-50,-19,-23,53,8,-10,408,11,35,27,-7,-10,5,-1,20,-901,-4,-8,-8,-6,-14,2,3,0.98261076,407.625,0.21875112,98982.0,0.0162845,191.75,297.65,2.4929972,"{""type"":""Point"",""coordinates"":[109.23491510243849,19.298101998204128]}"
