system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000003f0,33,191,191,28,22,21,43,40,27,22,1,0,438,30,1174,-212,28,-4,-62,-13,39,-2,-14,-2704,136,-25,-76,132,-12,-53,7,27,2636,-182,31,-21,-33,-27,33,-7,11.773406,309.125,0.058751114,92693.0,0.006295,155.0,284.25,2.8209972,"{""type"":""Point"",""coordinates"":[114.09713672752008,37.81238321323353]}"
00000000000000000360,35,201,199,30,24,23,59,50,30,24,0,0,269,27,-1074,-119,22,30,-132,126,-48,4,-13,6158,31,-35,20,87,-137,42,-19,19,1401,-81,-8,42,-116,62,-7,-3,1.6133658,279.125,0.058751114,98670.0,0.0045570005,166.875,280.22998,2.6769972,"{""type"":""Point"",""coordinates"":[121.87367073259705,45.38787418821482]}"
00000000000000000170,36,199,198,31,26,22,95,41,22,24,0,0,33,48,2643,-216,-67,153,30,83,-86,-6,-23,-4572,117,73,-119,-25,-25,35,13,34,-21,-157,-59,132,16,70,-27,1,3.9348176,334.0,0.058751114,100730.0,0.008042,155.25,287.965,2.9029973,"{""type"":""Point"",""coordinates"":[115.36888126616498,36.84947601355032]}"
00000000000000000314,33,198,196,29,27,31,65,78,56,29,0,0,494,28,-347,-127,56,-1,-112,91,-35,2,-6,-1103,96,-61,-33,110,-126,60,3,20,877,-102,17,7,-93,57,-19,-1,10.179561,270.0,0.058751114,95954.0,0.004211,171.5,278.395,2.3319974,"{""type"":""Point"",""coordinates"":[120.84204432657918,45.55981266573464]}"
000000000000000001e8,30,194,193,24,22,16,56,45,23,19,1,0,1511,36,-577,-253,80,-2,-43,18,63,2,-22,-4517,37,-130,-17,118,51,-41,13,22,-3144,-216,39,24,-19,41,79,10,10.760923,288.375,0.058751114,84786.0,0.0052970005,168.625,280.395,2.1829972,"{""type"":""Point"",""coordinates"":[112.05382947449641,35.45107070948232]}"
00000000000000000405,32,201,199,28,25,24,88,40,21,24,1,0,1309,25,-744,-175,39,16,-147,145,-44,3,-17,-3281,-10,-95,-15,149,-75,77,9,16,-1630,-173,11,19,-136,145,-17,5,0.92740995,290.875,0.058751114,86530.0,0.0052660005,168.5,281.97498,2.5879972,"{""type"":""Point"",""coordinates"":[108.77515502922188,37.70647064501208]}"
000000000000000004c8,32,194,192,28,24,25,62,57,40,24,0,0,543,32,1269,-173,57,19,-163,115,-27,-2,-14,-3376,7,-95,-51,117,-104,33,10,23,2343,-125,-24,31,-150,55,15,-6,1.3374263,267.5,0.058751114,96249.0,0.0041765003,169.125,277.765,2.3309975,"{""type"":""Point"",""coordinates"":[121.37806840511284,46.10311399718755]}"
0000000000000000033b,33,191,189,27,22,22,43,45,27,21,1,0,292,28,-559,-194,7,56,-164,176,-97,2,-25,1072,-27,-57,34,-23,-172,-4,-3,17,-296,-179,-16,50,-136,118,-52,1,2.3178701,268.375,0.058751117,98352.0,0.0045760004,157.0,276.86,2.5169973,"{""type"":""Point"",""coordinates"":[123.60274959348543,48.2146009053184]}"
00000000000000000329,35,200,199,30,29,26,75,54,35,25,0,0,969,24,-260,-131,-1,38,-101,91,-19,1,-9,-376,57,-44,4,122,-15,5,0,17,-260,-101,-32,50,-95,84,-13,1,3.986364,296.0,0.058751117,89920.0,0.0057705007,169.625,282.84497,2.1729972,"{""type"":""Point"",""coordinates"":[112.75586142614883,38.098314150083645]}"
0000000000000000038f,44,199,196,39,35,35,60,52,35,33,0,0,91,20,-961,-119,-22,64,-105,79,-23,3,-8,48,129,-39,28,68,-29,-24,0,12,-641,-44,-23,50,-41,30,2,2,0.0,313.125,0.058751117,101043.0,0.0070005003,164.25,285.44,2.3849974,"{""type"":""Point"",""coordinates"":[118.3982696670466,39.79262540005831]}"
