system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000002aa,34,197,196,28,22,16,93,35,14,19,0,0,36,50,7815,-150,-111,187,30,51,-29,-22,-26,-7807,113,83,-152,-5,41,10,23,34,5956,-106,-102,170,20,39,-5,-17,2.4882035,335.25,0.058751114,101083.0,0.0081845,156.625,288.06,2.7059975,"{""type"":""Point"",""coordinates"":[115.6515793547513,36.599115325803545]}"
000000000000000006f5,35,200,199,29,23,19,80,47,27,21,0,0,35,41,1351,-219,-28,90,-92,20,-31,-2,-18,-3475,150,0,-62,89,23,-9,10,28,463,-149,-77,86,-66,4,-6,0,3.4639447,335.25,0.058751114,101083.0,0.0081845,156.625,288.06,2.7059975,"{""type"":""Point"",""coordinates"":[115.68149546371887,36.65085873442774]}"
0000000000000000083a,33,197,196,27,21,15,91,30,13,19,0,0,40,49,8646,-127,-107,179,59,77,-61,-25,-31,-7671,140,51,-103,-70,4,75,23,30,6635,-45,-140,188,24,24,1,-19,2.1794765,338.0,0.058751114,101130.0,0.008365001,158.875,288.38998,2.4009972,"{""type"":""Point"",""coordinates"":[115.62031659726564,35.98251083213306]}"
000000000000000005d5,34,196,193,29,25,19,83,38,17,20,0,0,7,48,-574,-87,-126,34,-45,61,-37,3,-22,1504,87,94,-20,-19,-60,5,-5,27,-3458,-34,-107,42,-13,50,4,11,2.3676531,361.125,0.13000111,101433.0,0.0102675,157.875,291.0,1.4549973,"{""type"":""Point"",""coordinates"":[120.60381239369778,31.68461519997135]}"
0000000000000000071a,36,195,194,32,26,21,42,30,18,24,0,0,16,33,599,-78,-152,113,-31,119,-11,0,-24,-947,75,81,-64,67,-71,34,2,18,1693,-60,-67,48,-71,87,-20,-4,2.405549,350.0,0.13000111,101260.0,0.009902501,159.875,289.51,2.5319972,"{""type"":""Point"",""coordinates"":[118.15733997802786,33.36679769508065]}"
0000000000000000027b,41,191,190,34,27,21,16,6,4,25,0,0,0,0,-2373,-102,-52,2,42,-6,-18,7,-20,-6494,-38,5,-3,93,-20,37,19,0,-223,-102,8,25,18,-4,-27,0,6.464861,362.5,0.13000111,101454.0,0.010259001,157.375,291.20502,1.5739973,"{""type"":""Point"",""coordinates"":[120.72777986208463,31.550672722527946]}"
000000000000000006b7,34,197,193,28,24,19,68,47,27,31,0,0,26,41,-4575,-231,-5,32,-58,43,10,15,-15,1134,219,1,-33,17,-51,23,-3,26,-1036,-138,7,23,-45,-17,13,4,0.92740995,357.625,0.13000111,100829.0,0.010255501,152.375,290.04498,1.8479972,"{""type"":""Point"",""coordinates"":[116.97048780523848,32.2214463757957]}"
00000000000000000846,36,196,193,30,25,20,42,26,14,24,0,0,0,35,1309,-72,-98,27,-53,66,3,-3,-25,-3349,98,65,-52,39,-9,52,9,18,-1848,-43,-58,34,-43,-13,63,6,1.1015751,352.25,0.13000111,101633.0,0.010333,161.25,289.58002,2.1639972,"{""type"":""Point"",""coordinates"":[120.21682039057234,32.66260753851837]}"
00000000000000000364,43,190,189,39,33,33,45,29,13,32,0,0,4,31,1700,-24,-209,7,235,-49,-72,-4,-16,-1121,103,71,-13,-115,-43,98,2,21,169,21,-175,-45,191,-54,-20,0,2.3958673,351.5,0.13000111,101395.0,0.0101890005,158.625,289.52997,2.3009973,"{""type"":""Point"",""coordinates"":[119.13183192224791,32.950429134215135]}"
00000000000000000290,36,202,199,30,29,25,77,56,30,26,0,0,68,42,-2165,-174,-31,7,-17,-28,-31,8,-11,1712,141,0,6,1,13,22,-5,28,-3838,-112,-69,33,11,-15,-21,13,7.687114,360.375,0.13000111,100980.0,0.0102975005,148.125,290.28497,2.8889973,"{""type"":""Point"",""coordinates"":[117.91048414370908,31.693239101408725]}"
000000000000000004f2,44,203,200,40,37,36,66,57,39,38,0,0,11,33,1406,-81,-29,49,-22,26,-49,-3,-12,-855,44,5,-31,-7,-46,50,2,21,-55,-19,-56,-3,4,-21,-11,0,2.3973148,352.0,0.13000111,101383.0,0.010149,156.0,289.5,2.4069972,"{""type"":""Point"",""coordinates"":[118.95477439671876,33.01322219524977]}"
0000000000000000033d,44,192,190,39,34,31,27,15,12,31,0,0,4,6,3168,-66,-7,24,3,60,-52,-9,-19,1824,36,-7,-28,18,-18,37,-6,3,2735,-43,-7,14,5,46,-35,-8,1.0997846,353.625,0.13000111,101517.0,0.010324,161.625,289.9,2.0429974,"{""type"":""Point"",""coordinates"":[119.8850721903981,32.516540765310644]}"
00000000000000000371,33,197,193,27,24,19,81,54,28,21,0,0,208,52,1937,-220,10,-31,-99,30,-42,-4,-18,-449,154,17,-24,51,17,34,0,42,2313,-156,-3,-54,-99,48,-7,-5,9.783985,363.875,0.16125111,97738.0,0.010098001,149.5,290.65997,1.4209971,"{""type"":""Point"",""coordinates"":[120.06698121787342,28.675435445063936]}"
00000000000000000764,31,195,192,25,20,15,76,40,18,17,0,0,209,57,425,-72,-12,-17,-74,36,54,0,-23,-1162,87,-6,-3,29,9,-13,2,40,2112,-77,-5,-50,-62,59,54,-4,23.519573,363.875,0.16125111,97738.0,0.010098001,149.5,290.65997,1.4209971,"{""type"":""Point"",""coordinates"":[120.05754576004433,28.75278301193701]}"
00000000000000000129,31,192,190,25,19,13,62,31,14,17,0,0,471,47,-40,-247,-10,81,29,-50,36,1,-24,1836,96,-12,-16,0,31,-13,-6,24,-2484,-203,-17,103,18,-61,53,9,20.769373,353.625,0.16125111,97606.0,0.008920001,156.625,289.775,1.5929972,"{""type"":""Point"",""coordinates"":[119.98128175472725,29.658011739493897]}"
000000000000000000ec,39,190,189,34,28,28,41,28,21,25,0,0,54,19,314,-64,-23,12,-11,5,-13,0,-15,2127,66,-35,27,6,13,14,-7,14,562,-62,-49,34,-20,-10,10,-1,5.647246,367.0,0.16125111,100599.0,0.0098675005,155.25,291.74,1.4649973,"{""type"":""Point"",""coordinates"":[120.03679756284265,29.268861531458633]}"
00000000000000000275,35,195,193,29,23,16,85,46,20,22,0,0,21,50,-366,-115,-67,12,-111,-25,1,2,-15,2088,84,84,-14,-10,14,-24,-6,23,2224,19,-68,7,-121,-51,6,-5,2.9803896,366.125,0.16125111,100900.0,0.0113755,143.625,290.97498,3.0829973,"{""type"":""Point"",""coordinates"":[116.66299265569391,30.41125200764408]}"
00000000000000000669,28,191,190,22,17,13,42,25,13,16,0,0,1027,39,1748,-156,-32,-28,-38,-29,26,-4,-19,-83,45,-20,0,46,0,0,0,20,1918,-40,-2,-53,-28,-26,0,-4,25.443853,363.0,0.16125111,91958.0,0.011911001,166.375,290.84,3.3349974,"{""type"":""Point"",""coordinates"":[117.8293641773448,25.053160509015086]}"
00000000000000000372,31,195,193,26,21,17,79,47,23,20,0,0,674,47,-2427,-63,5,-29,-87,17,-19,8,-16,-358,38,36,25,66,-17,24,0,20,-4009,-5,-17,-53,-71,19,-18,13,22.314512,352.25,0.16125111,92453.0,0.0099965,154.75,288.8,1.5719972,"{""type"":""Point"",""coordinates"":[115.04979691298247,26.43027806465394]}"
000000000000000006d2,31,193,192,25,20,13,69,33,14,17,0,0,503,55,-1499,-92,-9,85,-57,-17,-19,6,-26,465,20,-1,-13,24,-7,17,-2,26,-1043,-18,-62,80,-74,-5,-47,4,26.390472,357.75,0.16125111,97388.0,0.010141,155.0,290.03497,1.9269972,"{""type"":""Point"",""coordinates"":[119.09033106874347,29.39714095056415]}"
00000000000000000773,32,199,195,27,24,16,94,48,22,21,0,0,80,54,3021,-194,-114,72,-120,-42,69,-7,-19,153,185,17,6,70,36,-22,-1,34,3574,-139,-102,68,-93,-60,76,-9,0.92740995,366.0,0.16125111,100585.0,0.0095955,156.5,291.785,1.4759972,"{""type"":""Point"",""coordinates"":[119.71205461042334,29.171305318611335]}"
00000000000000000612,36,187,185,29,21,16,47,30,16,28,0,0,20,35,-1232,-74,2,68,-36,5,7,4,-20,3508,60,-23,-7,15,-9,18,-11,12,-2339,14,22,92,-11,-10,-7,7,4.63504,369.5,0.16125111,102398.0,0.011773501,154.5,291.36,2.7599974,"{""type"":""Point"",""coordinates"":[121.52036277882935,29.408190602974585]}"
000000000000000007b3,31,191,190,24,17,11,62,26,11,14,0,0,357,43,3950,-51,11,57,-71,-1,-40,-11,-25,2878,-6,-81,-45,-33,-2,-43,-9,14,-37,33,44,115,-6,-12,-51,0,17.968832,369.5,0.16125111,102398.0,0.011773501,154.5,291.36,2.7599974,"{""type"":""Point"",""coordinates"":[121.40447966065241,29.41681450441196]}"
