system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000a17,43,190,188,37,31,28,34,25,21,29,0,1,406,11,3833,-66,30,6,-5,-22,15,-11,-17,-2067,23,6,-55,11,-53,-32,6,8,1225,-63,5,3,24,-11,-2,-3,2.250522,340.5,0.058751117,96521.0,0.0076665003,156.0,288.72998,2.3579974,"{""type"":""Point"",""coordinates"":[108.8357943444477,34.53074346575847]}"
000000000000000006ff,44,203,200,40,35,32,61,53,44,32,0,1,422,24,593,-137,-4,22,-60,-22,0,-1,-12,-1156,9,38,-39,52,0,-63,3,16,-1021,-105,-32,19,-37,-19,-10,3,0.92740995,341.375,0.058751117,96379.0,0.0078705,154.5,288.82,2.4779973,"{""type"":""Point"",""coordinates"":[108.93119235238511,34.61159588605954]}"
000000000000000009d1,55,202,200,53,39,35,63,74,75,38,0,1,417,40,-2510,-140,-61,-38,-45,-128,0,9,-3,-1797,-48,38,-50,58,-17,-87,5,17,-381,-60,-11,-22,16,-27,-25,1,1.8543341,341.375,0.058751117,96379.0,0.0078705,154.5,288.82,2.4779973,"{""type"":""Point"",""coordinates"":[108.93361810335819,34.61294253457769]}"
00000000000000000a08,41,203,200,38,34,32,53,52,49,31,0,1,426,20,1155,-100,-6,-4,-31,-13,5,-2,-9,-2201,8,5,-38,48,-8,-81,6,12,-142,-75,-32,7,-19,-12,-8,0,2.9993122,341.375,0.058751117,96379.0,0.0078705,154.5,288.82,2.4779973,"{""type"":""Point"",""coordinates"":[108.92634085043896,34.61806158258705]}"
00000000000000000aee,49,185,184,43,35,33,35,27,24,34,0,1,424,12,3091,-91,10,18,-20,1,2,-9,-14,-2196,-19,23,-38,37,-20,-63,6,8,1857,-76,-5,17,8,8,-15,-5,1.4592474,341.375,0.058751117,96379.0,0.0078705,154.5,288.82,2.4779973,"{""type"":""Point"",""coordinates"":[108.93307855213074,34.6150962803865]}"
00000000000000000b57,42,203,200,37,32,29,59,44,34,33,0,1,424,24,975,-129,-2,7,-46,-33,-3,-2,-16,-839,13,25,-54,56,-2,-57,2,16,-750,-100,-37,11,-40,-27,-11,2,2.1694427,341.375,0.058751117,96379.0,0.0078705,154.5,288.82,2.4779973,"{""type"":""Point"",""coordinates"":[108.93092480632191,34.61294253457769]}"
000000000000000006b9,44,204,201,42,40,42,74,66,52,42,0,1,876,20,-1303,-83,0,-1,-28,6,20,4,-12,-2443,51,-40,-31,69,-16,-34,7,10,-1113,-56,-4,8,0,-5,27,3,5.866002,301.0,0.06750111,89146.0,0.0056955004,168.0,283.8,2.1369972,"{""type"":""Point"",""coordinates"":[110.1196631788569,37.082860903586635]}"
000000000000000009b6,43,206,204,40,38,39,58,50,42,36,0,1,862,16,105,-79,6,4,-47,13,4,0,-15,-1578,45,-31,-38,52,-1,-3,4,9,-402,-39,-1,-12,-24,-5,22,1,17.707958,301.0,0.06750111,89146.0,0.0056955004,168.0,283.8,2.1369972,"{""type"":""Point"",""coordinates"":[110.13341058740465,37.03084548979818]}"
0000000000000000006d,32,186,186,27,22,20,41,35,21,20,0,0,1365,20,-1761,-168,7,3,-21,53,44,6,-14,-2694,-42,-133,-55,47,-41,79,8,13,-2333,-184,-45,42,-86,37,61,7,26.813463,296.125,0.06750111,85691.0,0.0060745003,173.0,282.64,2.1009972,"{""type"":""Point"",""coordinates"":[107.99038891662384,36.360343841694686]}"
0000000000000000018e,33,209,205,30,28,30,48,56,45,28,0,0,1153,15,-699,-48,-17,0,-44,17,9,2,-7,-3135,4,-39,5,36,6,17,9,11,-599,-58,-16,15,-44,30,9,2,2.7802885,292.5,0.06750111,88664.0,0.0051210006,173.0,283.025,2.8799973,"{""type"":""Point"",""coordinates"":[109.03764447183404,38.10208654957486]}"
