system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000365,35,201,199,31,27,22,92,45,26,21,0,0,35,47,-3420,-1,3,5,-2,170,-25,12,-24,-1837,32,12,-18,-14,-87,-7,4,25,-3876,43,-41,39,-37,123,14,13,3.2116358,367.625,0.13000111,101060.0,0.011209501,143.625,290.9,2.3519974,"{""type"":""Point"",""coordinates"":[112.19315408691132,30.064142204340694]}"
00000000000000001222,46,190,189,40,30,27,31,31,26,28,0,1,55,16,959,-101,17,4,-32,-2,-14,-2,-11,705,0,-29,-31,-9,29,-41,-2,8,180,-60,-8,-1,-6,2,-9,0,0.0,355.125,0.13000111,100945.0,0.009980001,152.125,290.02997,2.2499971,"{""type"":""Point"",""coordinates"":[114.89942264815713,32.01151189819947]}"
00000000000000000195,34,189,188,27,20,15,36,31,18,18,0,0,518,40,3989,-266,-8,22,-76,-41,20,-11,-26,-450,187,-8,-63,15,12,-39,0,23,4398,-105,-36,9,-107,0,-6,-12,7.981506,346.75,0.13000111,96441.0,0.009178501,139.75,287.97498,1.9469972,"{""type"":""Point"",""coordinates"":[113.75433887493539,31.969199488303325]}"
000000000000000000ab,33,194,193,27,22,15,76,45,19,18,0,0,211,51,2574,-208,-21,-4,-79,9,-42,-6,-21,-489,148,-7,-33,0,62,-4,0,31,-713,-124,-56,-69,-55,48,-45,3,19.77941,337.625,0.13000111,94925.0,0.009102,155.0,287.135,2.1869974,"{""type"":""Point"",""coordinates"":[115.09318842533354,31.31109414112841]}"
000000000000000009b2,31,192,191,25,18,13,52,24,11,16,0,0,564,44,-1746,-117,-35,6,-47,9,-1,6,-26,2909,68,9,-9,10,-29,-11,-10,26,-5609,-85,-97,-36,-45,86,-20,18,9.053488,337.625,0.13000111,94925.0,0.009102,155.0,287.135,2.1869974,"{""type"":""Point"",""coordinates"":[115.14331318027533,31.424279503168023]}"
00000000000000000a74,29,184,182,23,17,14,40,28,17,13,1,0,1490,39,-702,-202,38,-79,-118,-9,99,3,-31,3009,145,-29,-106,-11,2,-96,-10,19,-3759,-26,8,-142,-162,-41,150,12,16.137835,317.875,0.13000111,83313.0,0.0072660004,140.75,282.77997,1.8679972,"{""type"":""Point"",""coordinates"":[109.9582392616211,31.60052993140652]}"
000000000000000000d3,32,194,192,27,25,18,91,63,35,21,0,0,1261,49,-7422,-38,-239,120,-22,-135,162,24,-14,1591,30,92,-41,-13,66,-40,-5,22,-7547,-17,-157,90,-35,-98,104,24,4.6273675,350.375,0.13000111,85567.0,0.0107185,155.875,288.59497,1.3539972,"{""type"":""Point"",""coordinates"":[105.23804000509175,24.703624954738626]}"
0000000000000000112f,37,202,200,32,30,29,59,52,38,22,0,1,47,30,1943,-102,7,-10,-35,-16,2,-5,-15,2055,85,-29,-22,-16,35,-35,-6,18,1665,-67,-14,-8,-28,7,-20,-4,1.4342315,354.5,0.13000111,100872.0,0.0099725,153.25,289.96,2.2009974,"{""type"":""Point"",""coordinates"":[115.00775650825058,32.05786425365004]}"
00000000000000000639,33,197,195,27,23,16,93,43,19,20,0,0,84,43,-2175,-248,42,-28,-56,114,-84,8,-20,2287,186,-25,-30,0,-45,5,-7,25,-2160,-169,1,-35,-41,95,-59,7,2.151247,354.125,0.13000111,100514.0,0.0099985,153.875,289.895,2.1579971,"{""type"":""Point"",""coordinates"":[115.04305921129071,31.81208306268516]}"
000000000000000001e4,34,200,198,28,25,21,77,52,29,23,1,0,149,41,-2952,-223,-3,42,-51,76,-23,10,-20,1262,128,0,-23,9,-19,5,-4,27,-2928,-144,-38,62,-40,76,-23,10,1.4407777,350.75,0.13000111,99751.0,0.0092525,142.625,288.99,2.0699973,"{""type"":""Point"",""coordinates"":[113.7812896817024,32.76205441021232]}"
000000000000000008d0,34,201,199,30,29,31,67,62,44,28,1,0,153,30,-1091,-211,41,-18,-93,59,-51,4,-14,-1617,117,-44,21,16,-11,17,4,21,-166,-154,4,11,-86,60,-44,1,7.1418552,350.75,0.13000111,99751.0,0.0092525,142.625,288.99,2.0699973,"{""type"":""Point"",""coordinates"":[113.76080457146288,32.76582680970353]}"
00000000000000000840,39,188,186,34,29,23,32,21,13,27,0,0,32,15,2115,-77,-26,16,-58,-4,-4,-6,-16,-499,-2,21,5,49,39,-35,0,9,-2343,-40,-34,-15,-37,11,-9,7,4.221918,368.0,0.16125111,100196.0,0.010813,137.0,290.72498,2.7029972,"{""type"":""Point"",""coordinates"":[111.89698059494147,29.133037313370664]}"
00000000000000000976,33,192,190,27,22,15,86,36,15,19,0,0,271,60,6673,-1,54,58,-50,-31,-23,-18,-21,-7389,6,-34,-34,12,11,-8,22,34,4486,54,85,32,-41,-45,-29,-12,23.325344,388.75,0.16125111,98550.0,0.0134275,156.25,294.16498,1.9759972,"{""type"":""Point"",""coordinates"":[111.4043435696578,23.5461448805883]}"
00000000000000000714,35,191,187,28,22,16,77,36,15,20,0,0,162,46,-561,-42,57,46,-62,-31,-47,3,-24,-3258,49,-7,-29,84,92,50,9,20,-878,24,63,86,-86,-15,-101,3,10.273887,381.5,0.16125111,99789.0,0.013093,136.25,292.275,2.9759974,"{""type"":""Point"",""coordinates"":[111.89294064938704,26.68656489770074]}"
000000000000000003aa,33,193,192,27,21,15,59,33,17,18,0,0,62,43,-4950,-149,23,10,-12,21,8,16,-23,1101,71,-10,0,25,52,1,-4,31,-7511,-118,11,1,4,93,-1,24,2.340674,367.375,0.16125111,99903.0,0.0125065,147.375,291.315,2.8989973,"{""type"":""Point"",""coordinates"":[115.62274234823866,30.391845999859484]}"
00000000000000000922,30,188,188,24,19,16,49,40,24,14,0,0,844,42,-2013,-145,6,116,-41,22,12,7,-20,2111,154,12,10,84,54,12,-7,29,-7147,-68,-8,146,21,135,-1,23,12.583027,367.375,0.16125111,99903.0,0.0125065,147.375,291.315,2.8989973,"{""type"":""Point"",""coordinates"":[115.62490055314855,30.51581346824633]}"
00000000000000000548,29,193,191,24,21,16,78,43,21,20,1,0,939,41,-1180,-165,52,-44,-45,42,-37,4,-22,1000,89,27,-16,23,-26,20,-3,13,-1682,-106,31,-54,-43,51,-38,5,17.893904,356.0,0.16125111,91328.0,0.009954,127.0,287.97998,1.6439972,"{""type"":""Point"",""coordinates"":[108.42157952939101,30.37433065092155]}"
00000000000000000187,36,196,192,31,34,38,81,64,33,41,0,0,114,29,-516,-67,10,-4,-71,-40,29,2,-9,-116,59,38,35,19,1,27,0,18,1364,16,-18,3,-145,-21,-8,-3,6.073661,399.375,0.16125111,99778.0,0.014061,152.75,295.615,2.3339972,"{""type"":""Point"",""coordinates"":[107.8146780396128,22.547939436966015]}"
00000000000000000319,38,187,186,32,27,23,36,24,14,27,0,0,32,19,-600,-66,23,3,-3,3,-6,2,-14,3678,8,-24,-6,-2,-44,18,-11,11,-4119,-29,30,-2,12,45,-15,13,6.4379277,368.875,0.16125111,100328.0,0.010788001,138.875,290.97,3.1269975,"{""type"":""Point"",""coordinates"":[112.37883997297894,28.853304526984836]}"
000000000000000001b9,34,193,191,27,23,18,73,47,23,19,0,0,80,57,1800,-46,25,30,-93,-43,-54,-3,-19,-2476,2,-29,-14,58,13,-17,7,31,825,30,75,7,-32,-75,-73,-1,7.105406,396.625,0.16125111,100435.0,0.0141385,155.375,295.25998,1.9099972,"{""type"":""Point"",""coordinates"":[111.50459753864244,23.536446335797063]}"
00000000000000000920,32,191,190,26,21,14,80,40,17,18,0,0,214,55,-3513,15,45,32,-56,39,56,12,-21,783,-8,-16,-9,41,-24,-20,-3,26,-5958,103,60,26,-35,66,50,19,13.513699,387.75,0.16125111,98912.0,0.013083501,165.75,294.76,1.8629973,"{""type"":""Point"",""coordinates"":[114.65444855448291,23.77333162016032]}"
000000000000000010f7,40,195,193,35,29,26,43,34,27,31,0,1,54,23,-1443,-64,-19,-2,-4,-10,-8,5,-12,-256,7,-2,-4,4,8,-1,0,11,-3153,-1,-1,4,0,3,-38,10,10.289602,387.75,0.16125111,98912.0,0.013083501,165.75,294.76,1.8629973,"{""type"":""Point"",""coordinates"":[114.6921814675972,23.72697480560869]}"
0000000000000000126d,48,203,199,44,38,37,50,51,40,40,0,1,46,18,1260,-77,-7,0,-19,-19,14,-3,-8,-2585,52,9,7,13,18,-18,7,8,-402,-15,4,4,-8,-4,-17,1,2.2274036,387.75,0.16125111,98912.0,0.013083501,165.75,294.76,1.8629973,"{""type"":""Point"",""coordinates"":[114.69190946243293,23.733177415174037]}"
000000000000000013a2,49,202,199,47,44,45,57,61,49,38,0,1,45,17,1155,-69,0,-9,-16,-15,15,-3,-9,-2456,39,6,10,24,20,-17,7,8,-131,-13,2,1,-5,-5,-11,0,0.92740995,387.75,0.16125111,98912.0,0.013083501,165.75,294.76,1.8629973,"{""type"":""Point"",""coordinates"":[114.69298856488783,23.73398451246472]}"
00000000000000001753,46,201,196,42,37,37,44,48,39,40,0,1,44,13,242,-63,-21,9,-11,-12,12,0,-5,243,34,6,9,24,-4,10,0,7,206,-18,-4,0,-2,-8,-5,0,3.438082,387.75,0.16125111,98912.0,0.013083501,165.75,294.76,1.8629973,"{""type"":""Point"",""coordinates"":[114.68759751171423,23.742608413902076]}"
00000000000000000806,28,194,192,22,17,10,63,21,8,14,0,0,748,41,-3089,-149,53,11,-49,71,-35,10,-26,-2316,77,7,49,172,32,69,6,14,-3419,-73,55,-57,-93,24,-118,11,18.162254,370.75,0.16125111,91573.0,0.011498501,138.875,290.82,1.1189972,"{""type"":""Point"",""coordinates"":[106.75340752979163,24.973119645105733]}"
00000000000000000977,31,190,190,25,22,16,57,41,23,22,0,0,271,36,-776,-121,11,-50,-60,-33,19,3,-16,1315,88,-18,44,-4,-4,-4,-4,15,-1300,-87,-9,-61,-65,-110,4,4,4.2300076,373.375,0.16125111,97427.0,0.01207,148.75,291.515,2.6199973,"{""type"":""Point"",""coordinates"":[112.80787238083622,25.075799365063432]}"
00000000000000000249,30,199,196,24,21,15,63,36,18,19,0,0,163,41,-1817,-184,41,7,19,5,26,6,-21,-5466,26,-31,-53,37,9,58,16,18,-5040,-183,32,76,48,-14,-26,16,15.052792,374.25,0.16125111,98560.0,0.0117715,134.0,291.03497,1.3189971,"{""type"":""Point"",""coordinates"":[109.96578406060353,27.913843280640652]}"
00000000000000000bdc,32,197,193,26,23,19,63,43,26,22,0,0,166,46,-4052,-159,57,-19,-4,3,44,14,-22,-4568,18,-44,-34,61,13,15,13,22,-9895,-173,33,7,81,16,41,31,3.849524,374.25,0.16125111,98560.0,0.0117715,134.0,291.03497,1.3189971,"{""type"":""Point"",""coordinates"":[109.90784250151506,27.816826619020826]}"
000000000000000006ab,31,192,190,25,22,14,102,57,27,19,0,0,1555,56,-4151,-186,137,-83,74,-5,62,14,-19,566,71,-81,24,81,-55,-116,-2,21,-3928,-84,145,-101,36,-31,137,13,26.307682,348.125,0.16125111,90194.0,0.009610001,123.375,286.45502,1.2279972,"{""type"":""Point"",""coordinates"":[108.8207002873818,29.725116751247203]}"
