Year,region,In_Bands,Tree,Accuracy
1990_1992,huadong,Spectrum,1,0.9706601466992665
1990_1992,huadong,Spectrum,2,0.9437652811735942
1990_1992,huadong,Spectrum,3,0.9718826405867971
1990_1992,huadong,Spectrum,4,0.9682151589242054
1990_1992,huadong,Spectrum,5,0.9767726161369193
1990_1992,huadong,Spectrum,6,0.9633251833740831
1990_1992,huadong,Spectrum,7,0.9779951100244498
1990_1992,huadong,Spectrum,8,0.9657701711491442
1990_1992,huadong,Spectrum,9,0.9731051344743277
1990_1992,huadong,Spectrum,10,0.9718826405867971
1990_1992,huadong,Spectrum,11,0.9816625916870416
1990_1992,huadong,Spectrum,12,0.9767726161369193
1990_1992,huadong,Spectrum,13,0.9743276283618582
1990_1992,huadong,Spectrum,14,0.980440097799511
1990_1992,huadong,Spectrum,15,0.9792176039119804
1990_1992,huadong,Spectrum,16,0.9779951100244498
1990_1992,huadong,Spectrum,17,0.9706601466992665
1990_1992,huadong,Spectrum,18,0.9816625916870416
1990_1992,huadong,Spectrum,19,0.9767726161369193
1990_1992,huadong,Spectrum,20,0.9755501222493888
1990_1992,huadong,Spectrum,21,0.980440097799511
1990_1992,huadong,Spectrum,22,0.9767726161369193
1990_1992,huadong,Spectrum,23,0.980440097799511
1990_1992,huadong,Spectrum,24,0.9792176039119804
1990_1992,huadong,Spectrum,25,0.9767726161369193
1990_1992,huadong,Spectrum,26,0.9816625916870416
1990_1992,huadong,Spectrum,27,0.9767726161369193
1990_1992,huadong,Spectrum,28,0.9816625916870416
1990_1992,huadong,Spectrum,29,0.9816625916870416
1990_1992,huadong,Spectrum,30,0.9792176039119804
1990_1992,huadong,Spectrum,31,0.9816625916870416
1990_1992,huadong,Spectrum,32,0.9792176039119804
1990_1992,huadong,Spectrum,33,0.9767726161369193
1990_1992,huadong,Spectrum,34,0.9767726161369193
1990_1992,huadong,Spectrum,35,0.9779951100244498
1990_1992,huadong,Spectrum,36,0.9792176039119804
1990_1992,huadong,Spectrum,37,0.9792176039119804
1990_1992,huadong,Spectrum,38,0.9816625916870416
1990_1992,huadong,Spectrum,39,0.9792176039119804
1990_1992,huadong,Spectrum,40,0.9816625916870416
1990_1992,huadong,Spectrum,41,0.9767726161369193
1990_1992,huadong,Spectrum,42,0.9755501222493888
1990_1992,huadong,Spectrum,43,0.9816625916870416
1990_1992,huadong,Spectrum,44,0.980440097799511
1990_1992,huadong,Spectrum,45,0.9792176039119804
1990_1992,huadong,Spectrum,46,0.9792176039119804
1990_1992,huadong,Spectrum,47,0.9779951100244498
1990_1992,huadong,Spectrum,48,0.9755501222493888
1990_1992,huadong,Spectrum,49,0.9816625916870416
1990_1992,huadong,Spectrum,50,0.980440097799511
1990_1992,huadong,Spectrum,51,0.980440097799511
1990_1992,huadong,Spectrum,52,0.9792176039119804
1990_1992,huadong,Spectrum,53,0.9779951100244498
1990_1992,huadong,Spectrum,54,0.980440097799511
1990_1992,huadong,Spectrum,55,0.9792176039119804
1990_1992,huadong,Spectrum,56,0.9792176039119804
1990_1992,huadong,Spectrum,57,0.9792176039119804
1990_1992,huadong,Spectrum,58,0.9779951100244498
1990_1992,huadong,Spectrum,59,0.9792176039119804
1990_1992,huadong,Spectrum,60,0.9792176039119804
1990_1992,huadong,Spectrum,61,0.9755501222493888
1990_1992,huadong,Spectrum,62,0.9792176039119804
1990_1992,huadong,Spectrum,63,0.980440097799511
1990_1992,huadong,Spectrum,64,0.980440097799511
1990_1992,huadong,Spectrum,65,0.9792176039119804
1990_1992,huadong,Spectrum,66,0.9816625916870416
1990_1992,huadong,Spectrum,67,0.9767726161369193
1990_1992,huadong,Spectrum,68,0.980440097799511
1990_1992,huadong,Spectrum,69,0.9767726161369193
1990_1992,huadong,Spectrum,70,0.9779951100244498
1990_1992,huadong,Spectrum,71,0.9792176039119804
1990_1992,huadong,Spectrum,72,0.9816625916870416
1990_1992,huadong,Spectrum,73,0.980440097799511
1990_1992,huadong,Spectrum,74,0.9779951100244498
1990_1992,huadong,Spectrum,75,0.9792176039119804
1990_1992,huadong,Spectrum,76,0.9816625916870416
1990_1992,huadong,Spectrum,77,0.9779951100244498
1990_1992,huadong,Spectrum,78,0.980440097799511
1990_1992,huadong,Spectrum,79,0.980440097799511
1990_1992,huadong,Spectrum,80,0.980440097799511
1990_1992,huadong,Spectrum,81,0.980440097799511
1990_1992,huadong,Spectrum,82,0.9779951100244498
1990_1992,huadong,Spectrum,83,0.980440097799511
1990_1992,huadong,Spectrum,84,0.9779951100244498
1990_1992,huadong,Spectrum,85,0.9779951100244498
1990_1992,huadong,Spectrum,86,0.980440097799511
1990_1992,huadong,Spectrum,87,0.9792176039119804
1990_1992,huadong,Spectrum,88,0.9792176039119804
1990_1992,huadong,Spectrum,89,0.9816625916870416
1990_1992,huadong,Spectrum,90,0.9779951100244498
1990_1992,huadong,Spectrum,91,0.9743276283618582
1990_1992,huadong,Spectrum,92,0.980440097799511
1990_1992,huadong,Spectrum,93,0.9792176039119804
1990_1992,huadong,Spectrum,94,0.980440097799511
1990_1992,huadong,Spectrum,95,0.9816625916870416
1990_1992,huadong,Spectrum,96,0.9816625916870416
1990_1992,huadong,Spectrum,97,0.9779951100244498
1990_1992,huadong,Spectrum,98,0.9792176039119804
1990_1992,huadong,Spectrum,99,0.980440097799511
1990_1992,huadong,Spectrum,100,0.9792176039119804
1990_1992,huadong,Spectrum,101,0.9792176039119804
1990_1992,huadong,Spectrum,102,0.9816625916870416
1990_1992,huadong,Spectrum,103,0.980440097799511
1990_1992,huadong,Spectrum,104,0.980440097799511
1990_1992,huadong,Spectrum,105,0.9792176039119804
1990_1992,huadong,Spectrum,106,0.980440097799511
1990_1992,huadong,Spectrum,107,0.9779951100244498
1990_1992,huadong,Spectrum,108,0.9792176039119804
1990_1992,huadong,Spectrum,109,0.9792176039119804
1990_1992,huadong,Spectrum,110,0.9792176039119804
1990_1992,huadong,Spectrum,111,0.9792176039119804
1990_1992,huadong,Spectrum,112,0.980440097799511
1990_1992,huadong,Spectrum,113,0.9816625916870416
1990_1992,huadong,Spectrum,114,0.9816625916870416
1990_1992,huadong,Spectrum,115,0.9816625916870416
1990_1992,huadong,Spectrum,116,0.9779951100244498
1990_1992,huadong,Spectrum,117,0.9779951100244498
1990_1992,huadong,Spectrum,118,0.9767726161369193
1990_1992,huadong,Spectrum,119,0.9792176039119804
1990_1992,huadong,Spectrum,120,0.9816625916870416
1990_1992,huadong,Spectrum_Normalize,1,0.9682151589242054
1990_1992,huadong,Spectrum_Normalize,2,0.9498777506112469
1990_1992,huadong,Spectrum_Normalize,3,0.9767726161369193
1990_1992,huadong,Spectrum_Normalize,4,0.9731051344743277
1990_1992,huadong,Spectrum_Normalize,5,0.9779951100244498
1990_1992,huadong,Spectrum_Normalize,6,0.9792176039119804
1990_1992,huadong,Spectrum_Normalize,7,0.9816625916870416
1990_1992,huadong,Spectrum_Normalize,8,0.9792176039119804
1990_1992,huadong,Spectrum_Normalize,9,0.980440097799511
1990_1992,huadong,Spectrum_Normalize,10,0.9865525672371638
1990_1992,huadong,Spectrum_Normalize,11,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,12,0.9816625916870416
1990_1992,huadong,Spectrum_Normalize,13,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,14,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,15,0.9816625916870416
1990_1992,huadong,Spectrum_Normalize,16,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,17,0.9816625916870416
1990_1992,huadong,Spectrum_Normalize,18,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,19,0.9816625916870416
1990_1992,huadong,Spectrum_Normalize,20,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,21,0.980440097799511
1990_1992,huadong,Spectrum_Normalize,22,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,23,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,24,0.9792176039119804
1990_1992,huadong,Spectrum_Normalize,25,0.9816625916870416
1990_1992,huadong,Spectrum_Normalize,26,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,27,0.9816625916870416
1990_1992,huadong,Spectrum_Normalize,28,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,29,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,30,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,31,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,32,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,33,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,34,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,35,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,36,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,37,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,38,0.9816625916870416
1990_1992,huadong,Spectrum_Normalize,39,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,40,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,41,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,42,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,43,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,44,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,45,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,46,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,47,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,48,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,49,0.9816625916870416
1990_1992,huadong,Spectrum_Normalize,50,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,51,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,52,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,53,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,54,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,55,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,56,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,57,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,58,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,59,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,60,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,61,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,62,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,63,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,64,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,65,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,66,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,67,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,68,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,69,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,70,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,71,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,72,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,73,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,74,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,75,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,76,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,77,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,78,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,79,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,80,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,81,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,82,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,83,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,84,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,85,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,86,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,87,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,88,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,89,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,90,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,91,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,92,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,93,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,94,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,95,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,96,0.9816625916870416
1990_1992,huadong,Spectrum_Normalize,97,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,98,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,99,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,100,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,101,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,102,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,103,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,104,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,105,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,106,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,107,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize,108,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,109,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,110,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,111,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,112,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,113,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,114,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,115,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,116,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,117,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,118,0.9853300733496333
1990_1992,huadong,Spectrum_Normalize,119,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize,120,0.9828850855745721
1990_1992,huadong,Spectrum_Normalize_Fourier,1,0.9303178484107579
1990_1992,huadong,Spectrum_Normalize_Fourier,2,0.9327628361858191
1990_1992,huadong,Spectrum_Normalize_Fourier,3,0.9621026894865525
1990_1992,huadong,Spectrum_Normalize_Fourier,4,0.9669926650366748
1990_1992,huadong,Spectrum_Normalize_Fourier,5,0.9682151589242054
1990_1992,huadong,Spectrum_Normalize_Fourier,6,0.9767726161369193
1990_1992,huadong,Spectrum_Normalize_Fourier,7,0.9718826405867971
1990_1992,huadong,Spectrum_Normalize_Fourier,8,0.9755501222493888
1990_1992,huadong,Spectrum_Normalize_Fourier,9,0.9779951100244498
1990_1992,huadong,Spectrum_Normalize_Fourier,10,0.9755501222493888
1990_1992,huadong,Spectrum_Normalize_Fourier,11,0.9841075794621027
1990_1992,huadong,Spectrum_Normalize_Fourier,12,0.9779951100244498
